,Voxels
181,19794 25884 32003 35048 29858 27803 25718 24704 30058 28053 29064 29062 19765 12657 7581 7549 19851 13764 7647 6601 29973 24704 25718 29061 30077
182,19823 25884 31974 34004 29858 26787 25747 25719 30029 28052 29063 30077 19764 12657 7580 7549 19851 12750 7648 5587 29944 24705 26762 30076 30048
183,19793 25883 31973 35018 29857 27802 24732 24733 30029 29067 29063 29062 19764 12657 8596 7549 19850 12750 7648 5588 29943 24734 24733 29061 30048
184,20808 26898 32988 36033 30872 26786 23716 22673 30029 29068 29064 28047 20779 13672 8597 8565 20865 12750 8664 7678 30958 22673 22702 28046 28018
185,20808 27914 32988 36034 30872 26756 22669 21655 31044 29069 27065 27034 20779 14688 9613 7582 20866 14806 9708 7649 31974 20640 21683 26018 27005
186,21824 27914 34004 37049 31858 26755 22694 21679 32060 29071 26023 25007 21765 15704 9615 8598 21881 15820 9707 8692 32989 19620 21650 24020 25006
187,21824 28929 34990 38064 31858 26753 24720 22689 32061 28059 23997 23010 21765 15705 9616 8600 22868 15819 9705 7675 32990 21674 22661 21995 22980
188,21824 27914 33975 37020 31857 27766 26747 25731 32061 27017 22985 21970 21765 15706 9588 8572 21853 15790 9703 8717 32961 24744 24715 20984 21969
189,20809 26870 32960 36005 30842 28780 28805 27788 31047 27018 22989 21974 20750 13647 8574 6571 20838 14774 9700 8712 31945 26771 27759 20960 21973
190,20809 26899 32960 36034 30870 28779 28804 29817 31047 27019 22962 22991 20750 14662 8575 6573 20838 14774 6682 5694 30930 29816 28772 21976 22961
191,19794 25884 31974 35019 29855 28807 30833 29817 30032 26004 23977 23977 19735 14662 8575 6544 19823 13759 5667 5694 30959 30831 29787 23977 23977
192,19794 25884 31974 35019 29855 28807 29818 29817 30031 26004 24992 24992 19734 14662 7562 6545 19822 13759 5668 4680 30959 30831 29787 24992 24991
193,19793 25883 31974 35019 29855 28807 28803 29817 30031 27018 24992 24006 19734 14662 8577 6546 19822 13758 6656 5668 30959 29815 28772 24006 24006
194,19793 26899 32989 36034 30870 27764 27760 27759 30031 26002 25020 24005 20749 14662 9592 7562 20837 13759 7669 10684 30959 26771 26743 24005 24005
195,20809 27914 34004 37050 31886 28780 26747 25731 31075 26031 22000 22000 21765 14661 9591 8577 21881 14746 8656 11701 31975 24715 24686 20985 21970
196,21824 27915 34005 37050 31886 27768 24691 23675 32090 27044 24026 23011 21765 15675 9590 7560 21853 14747 9672 12716 32990 22660 23704 20980 21994
197,21824 27914 34005 37050 31887 26755 22665 22664 32061 28057 25038 24022 21765 15674 10602 12632 21852 14747 8689 6688 32990 21649 21707 23006 23992
198,20809 27914 34004 37050 30872 26786 22697 21682 31045 29070 27066 27065 21765 14658 9585 11644 21852 14747 7645 5614 31975 20668 21682 26048 27035
199,20809 26899 32989 36034 30872 26787 23716 23716 31044 29069 28079 28078 20750 13643 8598 11672 20837 13732 6601 5555 30959 22701 22700 28077 29063
200,19794 26899 32989 36034 30872 25800 23745 21715 30030 29069 29065 30079 20750 13643 8626 11672 19822 13733 6543 6512 30959 21715 21715 30077 30049
201,19794 25884 32003 35048 29887 25800 22730 21715 30059 29069 30080 30079 19765 13643 7552 10627 19851 13762 7529 7498 30988 21716 21715 31092 31064
202,19794 25884 31974 35019 30873 25800 23745 21715 30030 29069 30080 30079 19765 13643 7552 10627 19851 13762 6571 5525 30959 21716 21715 30048 31065
203,19793 26928 32003 35048 30901 26816 23746 22731 31073 28055 29066 29064 20779 13643 8539 10598 19851 13761 6571 6511 30988 22731 22730 29063 30050
204,20808 26899 33018 36063 30872 26786 22699 21684 31074 29100 28052 28050 20779 14658 9557 10630 20866 14776 7616 6569 32003 20669 21683 27034 28022
205,21824 27914 34033 37078 31887 26784 22694 21679 32089 28087 26053 25008 21794 15675 11589 9559 21881 14776 7616 6570 33018 20636 21678 23992 25993
206,21824 27914 35019 38064 31886 27767 24720 23675 32089 27045 24027 23011 21794 15676 10576 8546 21881 15791 8660 6629 32989 22659 23702 21996 24026
207,20808 27914 34004 37049 30870 28780 26746 26745 32061 27046 24031 22987 21765 15676 8547 6545 21881 14776 7674 5642 31974 25757 26745 22001 22986
208,20808 26898 32988 36033 30870 27764 28803 28802 31046 27018 24005 22990 20749 14662 9590 7559 20837 13760 6629 5642 30958 28801 29817 22990 22989
209,19793 25883 31973 35018 29855 28749 29789 30832 30031 27019 24007 23977 19734 13647 8574 6572 19822 13760 5642 4654 30958 30860 31876 24006 23977
210,19793 25884 31944 35018 29855 28749 30804 30832 30031 27019 23977 23978 19734 13647 7559 6571 19822 12744 5670 4653 29944 30831 31876 23978 23977
211,19794 25884 31945 35019 29855 29764 30804 30832 30031 27019 23977 23977 19735 13646 7588 6600 19822 13759 5670 4682 29944 30831 31848 23977 23977
212,19794 26899 31945 35019 29855 28750 29790 29789 31046 27019 23976 23976 19735 13646 8602 7614 20837 13759 6686 4683 30930 29787 30833 22961 22960
213,20809 26899 32960 36005 30842 27737 27762 27731 31046 27017 22987 21972 20750 14690 9617 7613 20866 14804 9732 7729 31945 27730 28775 20957 21942
214,21824 27914 33975 37020 30843 27739 24691 24690 32061 27016 24027 23012 21765 15705 9616 8598 21852 15820 8719 6717 32960 23673 25704 21997 22982
215,21823 27914 33975 37020 31858 26755 22665 21649 32060 28057 26053 25038 21765 15704 9615 9583 21852 15821 9735 7704 32960 20634 22664 24051 25037
216,20808 26898 32960 36005 30844 26757 22670 21655 31044 29070 28080 27064 20749 14688 8599 7552 21851 15792 9707 7704 31945 20641 20639 27092 28079
217,20808 26898 32989 36005 30873 26787 22701 21657 31044 29069 29064 29092 20779 13673 7583 7551 20836 14777 9707 7675 30959 20643 20671 29091 30078
218,20808 26899 32989 36034 30873 26787 22701 21686 31044 30083 30079 31093 20779 13673 5523 5492 20865 14778 8692 7675 30959 20643 20671 31091 31063
219,19794 26899 31974 35019 30873 26788 22701 21687 30029 30054 31094 31063 20779 13673 5522 5491 20865 14778 8692 7674 30959 20673 20671 31091 32078
220,20810 26900 32990 36035 30874 25799 20695 19681 31045 31069 31066 31064 20781 13673 8568 6567 20837 13765 8663 7675 30960 19653 18666 31063 32050
221,20810 26900 32990 36035 30875 25799 21710 20695 31046 30085 30051 30050 20781 14659 8568 6567 20838 13736 8663 7674 30960 19679 21709 30049 31036
222,20809 26899 32989 36034 30873 26787 22728 20670 31045 30084 29065 28049 20780 14658 8569 6567 20866 14778 9676 7615 31974 20670 21713 28019 29035
223,21824 27915 34005 37050 30873 25770 22696 20666 31045 29100 28052 27036 21795 14659 8571 7554 21881 15764 9676 8629 31975 19651 20665 26019 28021
224,21825 27915 34005 37050 30873 26784 23707 22692 32090 29102 26053 25037 21766 14660 9588 7555 21853 14749 9675 8658 31975 21647 23706 24021 26023
225,21824 27915 34005 37050 30872 27768 25734 25733 31076 28089 24026 23010 21766 14632 9590 8543 21853 14748 9675 7642 31975 24717 25732 21995 23009
226,20809 26899 32989 36034 30871 27766 26747 27760 31076 27046 23014 21998 20750 14662 8547 7532 20838 14748 9673 8685 31974 27759 28775 20983 21969
227,20809 26899 32989 36034 30870 28780 29791 29789 31047 26003 22988 21973 20779 14662 7533 6517 20866 13732 8657 7669 30959 29788 30833 20957 22987
228,20810 26900 31975 35049 30871 28780 30835 31848 31048 27020 22956 21939 20780 13648 7562 6517 20839 13762 7671 6654 30960 31847 31848 19909 19939
229,19795 25885 31975 35049 29856 29794 30835 31848 31048 27020 22956 21940 19765 13649 7562 5501 20839 13761 7671 6653 30960 31847 31848 19909 20925
230,19796 25885 31975 35049 29856 29794 30834 31849 31048 27020 22956 21940 19736 13678 7590 6545 19824 13761 7670 6653 30960 31848 31848 19880 20925
231,20810 26900 32990 35020 30871 28780 29821 29819 31048 27019 22955 21911 20751 13678 7589 6544 20839 13761 8685 6652 30960 30833 30834 20895 20925
232,20810 26900 32990 36035 30871 28781 30837 27761 31047 27019 22956 21910 20751 13678 7588 6543 20839 14775 8715 7698 31975 27789 28804 20894 21939
233,21825 27915 34005 37049 31886 27767 26748 25732 32062 27019 23969 21910 21795 14692 8602 7557 21882 15819 9731 8714 31975 24716 26747 20894 21939
234,21824 28929 34004 37048 31857 27739 24691 23675 32061 28031 24028 23013 21765 14690 9616 7555 22867 15791 8689 7701 32989 22660 23675 21997 21997
235,21823 28928 33974 37048 31857 27741 23679 22635 32060 28058 25040 24024 22780 15705 9615 7583 22867 15792 9705 8688 32959 21649 22663 23038 23038
236,21823 27913 33974 37048 31858 27771 23654 22668 32059 28057 26052 25066 21764 14689 8599 7552 21851 15792 9706 7702 31973 21653 22667 25065 24051
237,20808 26898 32988 36033 30843 27772 23686 23686 31044 28055 27065 27065 20750 14688 8598 7551 20836 15792 8691 7673 31973 22672 22671 26077 26050
238,20808 26898 32988 35018 30872 27800 25746 25746 31044 28054 28050 28049 20750 13673 7582 6594 20836 13736 6633 6659 30958 24703 24731 27062 27062
239,20809 26899 32989 36034 30870 28750 28804 27759 31047 27020 24007 24007 20750 12662 6599 6566 20838 13759 6681 6623 31974 27758 28803 24007 23978
240,19794 26899 32960 36034 29855 28779 27788 29788 31047 27020 24993 24994 19735 12663 5585 5523 19823 13759 7667 6678 30959 29816 29817 24994 24993
241,19794 25884 31974 35019 29855 27764 28804 29817 31047 27019 24007 24993 19735 12663 5556 5524 19823 13730 7668 5580 30959 29816 29846 24007 24992
242,20809 26899 32989 36034 30870 28778 28803 28802 31046 27019 25022 24006 20750 13649 6573 6540 20837 13730 7640 6596 30959 29816 28773 24006 24006
243,20809 26899 32989 36034 30871 28779 27760 27759 31047 27048 23019 22990 20750 14662 6573 6541 20838 14746 8656 7638 31974 27787 27759 21975 22990
244,21824 27914 34004 37049 31886 28780 26746 25731 32062 27046 23016 22001 21765 15676 8604 7557 21853 15762 9672 8654 31974 25729 25702 20986 22001
245,21824 27914 34005 37049 31887 27767 24719 23674 32090 27044 23013 23012 21794 15675 9590 7529 21881 15762 9673 8655 32990 22659 23675 21011 23041
246,21824 27914 34005 37049 31887 27768 23678 22663 32090 28058 25039 24024 22809 16689 8544 7557 21881 15763 9673 7672 32990 21648 22634 23037 24052
247,21824 27915 34005 37049 31888 26756 22667 21652 32060 28056 26051 25036 21795 15674 9586 8568 21881 15764 9645 7701 32990 20637 22667 24020 25035
248,21824 27914 34004 37049 30873 25771 22699 21684 31045 29070 28050 27035 21795 15702 9583 7522 21881 14749 8631 7673 31975 20669 22670 27033 26019
249,20809 26899 32989 36034 30873 26787 22701 22701 31045 29069 29065 28048 20780 14687 8566 8563 20866 13735 7617 6658 31974 21686 22701 28018 28048
250,20809 26899 32989 36034 30874 26788 22702 21688 31045 29040 29034 29033 20779 14687 8595 8563 20866 13763 7617 6688 30959 21687 22703 29033 29033
251,20809 26899 32989 36034 30873 26788 22702 21687 31045 27996 29034 29033 20779 14687 8596 8564 20865 13763 7647 6689 30959 21687 22702 30048 29033
252,20808 26898 32988 36033 30873 26787 22702 21687 31044 26953 29065 29034 20779 14687 8596 8564 20865 14778 8662 6689 30959 21687 22702 29033 28018
253,20808 26899 32989 36034 30873 26787 22700 23715 31044 29069 27034 27034 20779 14687 8597 8566 20865 13764 8663 6690 30959 22701 23715 27003 27033
254,20808 27914 34004 37049 30843 25742 21683 21654 31045 28055 27036 26020 21794 15703 9613 8566 21881 15792 9678 8692 31974 20669 22669 26018 25004
255,21824 27914 34004 37049 31858 25740 21651 21650 32060 28056 26052 25036 21794 15704 9614 8596 21881 16807 10693 8663 32989 20636 21622 24020 24021
256,21824 27914 34004 37049 31858 26753 23677 22662 32061 27014 24025 23038 21794 16719 10630 9613 21881 16806 10721 8691 32989 21617 22633 22023 21995
257,21824 27914 33976 37049 31857 27766 24689 23673 32062 27015 23013 21998 21794 16720 10631 9642 21882 16805 9705 7675 32990 22658 23644 20983 21999
258,21824 27914 33976 37049 30842 27765 26717 25701 31047 26002 22001 20957 21794 15705 9616 8628 21882 15790 10717 8715 31946 25700 25702 19943 20958
259,20809 26899 32961 36034 30871 28779 27760 27759 31047 26004 22989 21974 20779 15705 9617 8629 20838 15790 7671 6683 31946 27757 27759 20960 21975
260,20809 26899 32960 36034 30870 27764 28775 29788 31047 27019 22990 21976 20778 14690 8602 7614 20838 14774 6654 6681 31945 29816 28772 20962 21976
261,20808 26870 32960 36034 30870 27763 29818 29817 31018 27019 22962 21976 20778 13647 7588 7645 20837 14774 6655 5667 30930 30831 29816 20963 22991
262,19793 26870 32960 36034 30870 28778 29818 30832 31018 25975 22962 21947 20749 13646 8574 7616 20837 14745 6655 5667 30930 30860 29845 20963 22962
263,19793 26899 32960 36034 29855 28778 29818 30832 31018 25975 22962 21947 19734 14661 8574 7587 20837 14745 6656 5668 30930 30860 29816 20962 22962
264,19793 26899 32960 36034 29855 28778 29818 29817 31047 26004 22961 21976 20749 14689 9589 7588 20837 14745 6628 5641 30930 30860 29816 20962 22991
265,20808 26898 32960 36034 30870 27763 29818 29817 31046 26003 22991 20961 20748 14660 9588 7558 20836 14745 7643 5613 30930 29845 28801 19948 21976
266,20808 26899 32960 36035 30870 28779 28804 28803 31047 26002 21973 20987 20749 15675 9589 8575 20837 15761 7644 6628 31945 27815 28802 19974 21973
267,20809 27915 33976 37050 31886 27766 26775 26775 31047 26031 21998 21998 21765 15674 9590 7560 21881 15762 8631 6629 31975 25758 26745 20983 23013
268,21824 27915 33976 37050 31858 27767 24719 24718 32062 27045 25041 24025 21765 15674 10605 8575 21853 15762 8659 6656 32961 23703 23674 21995 23039
269,21824 27915 34005 37050 31858 26754 22692 21677 32062 28058 26053 26053 21765 15674 10604 8546 21881 15762 8659 6627 32990 20661 21706 25036 25038
270,21824 27914 34005 37050 30843 25741 21681 21681 31046 28057 28082 28081 21765 15673 9560 8545 21881 15762 7642 6624 31975 20665 21707 27065 27066
271,20808 26899 32989 36034 30872 25741 21683 21683 31075 28056 29096 29095 20749 15673 9560 8545 20865 15790 7643 6625 31974 20668 21682 29094 28079
272,20808 26899 32989 36034 30872 25770 22698 21683 31074 27041 29067 28051 20749 15674 9589 7531 20865 15790 7671 6653 31974 21684 21683 29065 28051
273,21824 27914 34004 37049 31887 26785 22696 21681 32061 28057 27038 27037 21765 15675 9590 7560 21852 15790 7699 7696 31974 21682 21680 25992 26022
274,21824 27914 33975 37020 31857 26754 22693 21678 32061 28030 25040 23995 21765 16691 10605 8574 22867 16805 8713 8710 32989 20663 21707 22979 23996
275,21824 27914 33975 37020 31857 27768 23676 23675 32061 27016 23013 22984 21765 16691 10633 8601 21853 16805 8713 8710 32960 22660 22689 20984 23999
276,21824 27914 33975 37020 30842 27766 25703 25703 32061 27018 24032 22988 21794 15706 9618 8600 21882 15790 7698 7695 31945 24686 25731 21973 23017
277,20809 26899 32960 36005 30842 26750 26717 26717 31046 27018 24033 24004 20779 14690 8602 7614 20867 15790 7698 6680 31945 25700 26716 22990 24033
278,20809 26899 32960 36005 30842 27765 26688 25672 31046 27047 24033 24034 20779 14690 8601 7613 20867 15790 7671 6682 31974 25671 26716 24034 25048
279,20809 26899 32959 36004 30841 27737 25674 25673 31045 27047 24033 24033 20779 14690 8600 7612 21881 15790 8687 7699 31974 24657 25672 24033 24032
280,21824 27913 33974 37019 31857 27738 24660 23645 32060 27046 24031 23016 21794 15704 9614 8597 21881 16805 9705 7674 31973 22629 23673 23016 24031
281,21823 27913 33974 37019 31857 27739 23648 22661 32060 27044 23013 23013 21794 15703 9613 7613 22896 16806 10721 8690 32959 21646 22661 21997 23012
282,21823 27913 33974 37019 31857 26755 22666 22666 32060 27014 24024 23995 21794 15703 10628 9610 21881 16836 10722 8691 32988 20635 21650 21993 24023
283,21823 27913 34003 37048 31858 26785 22698 22699 32059 28027 26022 25007 21794 15702 9611 9580 21880 15793 9708 8690 31973 21684 22698 23991 25006
284,20809 26899 32988 36033 30872 26787 23715 23715 31044 27011 27036 25990 20779 15702 9582 8564 20866 14779 8664 7675 31973 23716 23715 24975 26019
285,20838 26899 32989 36033 30872 26787 23716 24731 31044 28054 28021 27005 20780 14687 8566 8563 20866 13764 8662 7674 30959 24731 24731 27004 25989
286,20810 26900 32989 36034 30873 25798 22726 21713 31045 28055 29037 28020 20780 15702 9582 7581 20867 14779 8663 7645 31974 21713 21712 27991 27005
287,20810 27915 32990 36035 30873 26788 22725 21708 31046 28056 28023 27006 21796 14688 8568 6567 21882 14750 8662 7644 31975 20722 22751 26977 27006
288,21825 27915 34005 37049 31888 26787 23739 22752 32061 28057 27009 25993 21766 15674 8570 6567 21882 14750 8632 7643 31975 21736 23766 25992 25992
289,21824 28929 34004 37048 31887 26784 22695 22695 32089 28058 25009 25008 22809 15674 8572 7554 22896 15763 8660 7641 32989 20666 21709 23993 23993
290,22839 28929 35019 38063 31886 26783 23678 22663 32089 28059 24026 22982 22809 15676 8545 8542 22896 15763 8659 7641 32989 21647 22691 21966 24025
291,21824 27914 34004 37048 31886 27796 24690 23674 32090 27045 23014 22984 21794 16691 11621 10603 21881 14748 8658 7640 32989 22659 23703 20983 23013
292,21824 27914 34003 37048 31885 27765 25732 25702 32061 27046 23016 23016 21794 15677 10607 9589 21852 14747 7642 6624 31974 24686 25731 22001 23016
293,20809 26899 32988 36033 30870 27793 26745 26745 31046 27047 23018 22989 20750 14663 10607 9589 20837 13732 7670 6623 31974 25729 26744 22004 23018
294,20809 26899 32989 36033 30870 27793 26744 27759 31046 27018 24034 22990 20750 14664 9592 9588 20838 13760 7668 6622 31974 26743 27759 21976 23018
295,20809 26899 32989 36033 30870 27793 27790 27759 31046 27018 22989 22989 20750 14664 9591 8573 20838 13760 7667 6621 31974 27787 28803 21975 22989
296,20810 26899 32960 36034 30871 27794 26774 27789 31046 27018 22989 22989 21765 14664 9620 8601 20838 13759 7696 6620 31974 27788 27760 21975 22988
297,21825 27915 33975 37049 31857 27766 25732 25732 32061 27018 22988 21972 21766 15679 9619 9616 21853 14775 7695 7635 31945 25760 25731 20958 21972
298,21824 27914 34004 37049 31857 27767 24719 23704 32061 27045 22985 21970 21766 15707 9618 9615 21853 16805 10716 9669 32989 22688 22688 20955 21998
299,21824 28929 34004 37048 31857 26754 22692 22692 32060 27015 23997 22982 21765 14691 9646 8628 22867 16805 11704 10685 32989 21648 21648 21967 23010
300,21823 27913 34003 37048 31857 26755 22666 22667 32060 28057 24023 23994 21794 14690 9645 9614 22895 16805 10720 10717 32988 20637 22638 22978 23007
301,21823 27913 34003 36033 30872 26756 23655 22640 31044 27041 26051 25006 21794 14689 8629 8597 21880 16806 10721 10718 31973 21655 22640 23990 24020
302,20808 26898 32988 36033 30873 26756 23684 22670 31044 27041 27065 26019 20779 14689 9614 8596 20865 15791 11737 9707 30958 21655 22669 25004 26019
303,20808 26898 32988 36033 30872 26787 23686 22672 31043 27040 28050 27033 20779 14688 9613 7582 20865 15792 10722 8663 30958 21657 22671 27032 28048
304,20808 26898 33017 35018 30873 26787 23687 22672 30028 27039 29065 28048 20779 14688 9612 7581 20865 15792 9678 7619 30987 21658 22672 27032 28048
305,20808 26898 32002 35018 30872 27803 24703 22673 30029 27039 29065 28048 20779 14687 9611 8594 20865 14779 8663 7617 30987 22672 22672 28047 28047
306,20809 26928 32002 35047 30873 26787 23686 22672 30058 27040 29066 28049 20779 15702 9611 7579 20865 14779 8633 7586 30988 22672 22672 28019 28048
307,20809 26928 33017 36062 30872 26786 23685 22671 31074 27041 28081 27034 20780 15702 9611 7549 20866 14779 8633 7615 30988 21656 22671 27034 27034
308,20809 26899 33018 36062 30872 26756 22668 22668 31074 27042 27067 26021 21794 15703 9612 9580 20866 15794 8633 7645 32003 22668 22668 26020 26020
309,21824 27914 34033 37077 31887 26784 22665 22666 32090 28058 25039 25008 21794 16689 9584 8567 21881 16779 9647 7616 32003 21651 22666 23993 25037
310,21824 27914 34033 37077 31886 26783 23678 23678 32090 28059 24026 24025 21794 15674 8571 7584 21881 15764 9646 8630 33018 21647 23677 23009 24024
311,21824 27914 34033 37077 31886 27796 24719 23704 32090 28060 23998 22983 22809 16690 9588 7557 21881 15764 9646 8630 33018 22689 22688 21968 23011
312,21824 27914 34033 37077 31914 27795 24719 24717 32090 27046 22985 22985 21794 16690 10605 8573 21882 15764 9674 7614 32003 23701 23701 21940 21970
313,21824 27914 34033 36063 30899 27794 26775 25759 31075 27046 22986 21971 21765 16691 10606 8574 21853 15763 9674 7614 32003 24743 24744 20928 21940
314,21825 27914 33018 36063 30899 27794 27790 26774 31046 26002 21942 20926 21765 16692 9591 8575 20838 15792 9674 7614 32003 26802 25758 20926 20895
315,20781 27886 34005 36064 30929 28810 28894 28892 29016 24986 20808 19764 21738 16749 10664 8632 19794 14807 9732 7642 31975 27905 27876 18750 20779
316,22811 28930 34005 36063 31944 28810 28834 27847 29015 26001 19851 17821 22782 15679 9594 9591 21852 15821 9702 7642 32990 27846 27847 16806 17821
317,20781 23855 27944 28988 24868 22750 21758 20771 22954 26928 30959 32988 20751 13677 7562 9619 19794 12776 20838 20778 26929 21786 20771 34032 34032
318,20808 26898 32987 36060 30869 27738 31738 31738 30058 26059 23046 22060 20778 13645 4508 4506 20866 13762 7674 6656 30957 32724 31766 22060 22031
319,20809 26898 32987 36061 30870 27768 30753 30723 31074 26030 23016 22030 20779 13646 5524 5551 20867 13763 5640 5667 31972 31709 31766 22002 22001
320,20810 26899 34003 36062 30870 27767 30752 31767 31075 26030 21971 21970 20780 13676 5524 5552 20867 13763 5670 5668 31973 32723 31795 20985 21970
321,20810 26900 34004 36034 30871 27766 31795 31795 31075 26001 21969 20925 20780 13676 5525 5552 20868 14808 5671 5668 31974 33794 31823 19910 20925
322,20811 26900 32989 36034 30871 27766 31853 32867 31047 26001 21910 21910 20781 13648 5526 4538 20869 13793 5671 5698 31975 33852 32896 20894 21882
323,20811 26901 32990 36006 30871 27794 32926 31911 31047 25971 22924 21879 20752 13648 5526 4538 20840 13764 5672 4625 31975 32924 31940 21879 21850
324,20811 26872 32961 36006 30871 26810 30926 31970 31047 25970 23909 22864 20752 13648 5497 4538 20840 13764 5671 4654 31946 33013 31999 22863 23879
325,20782 26872 32961 36006 30842 27853 30955 31999 31047 25970 23879 22863 20752 13619 5497 4509 20840 12750 5643 4625 31946 33042 32028 22863 23849
326,19767 26872 32961 36006 30843 26838 30955 31970 31047 25970 23908 22863 20753 12605 4482 4509 19825 12750 4627 5669 31946 33013 33014 22863 23879
327,19768 25886 31975 36035 29886 29852 31911 33970 30032 25999 22923 22893 19738 12605 4482 4480 19825 12750 4628 4625 30961 34985 33999 21877 22864
328,19767 25886 32990 36035 30901 29795 33912 33912 30032 26000 22952 21937 19737 13619 4482 4509 19825 13765 4627 4625 30960 35942 33941 20892 20893
329,20811 26901 32990 36034 30872 29767 32840 33854 30032 26029 21996 20952 20752 13648 4482 4480 20839 13764 4627 4653 30960 35884 33883 19936 20952
330,20810 26900 32989 36034 30871 28753 33826 34811 30060 26029 22027 21011 20751 13647 4481 4479 20839 13764 5642 4624 30959 35854 34840 20025 21011
331,20810 26899 32988 36033 30871 28754 31767 31739 31074 26059 23072 22057 20751 13646 5495 4478 20838 13763 4597 4624 31974 32782 31767 21042 22028
332,20809 26898 33017 36032 30870 28754 31740 31739 31074 26059 23073 23073 20779 13646 5495 4507 20866 12748 5640 4623 31973 32725 32754 22058 23073
333,20809 26898 32987 36032 30870 27769 30725 30725 31073 27074 24059 23074 20779 13645 5495 4507 20837 13762 4625 4652 31972 31711 31769 22059 23044
334,20809 26898 32987 36031 30870 27769 30725 30725 31044 27045 24059 23045 20779 13646 5524 4536 20866 12747 4625 4652 31972 31710 31769 23045 24059
335,20809 26898 32987 36003 30871 26753 30724 30724 31044 27045 24059 23044 20779 13675 5524 4507 20866 13791 5640 5667 31973 31709 31768 22030 23044
336,20810 26899 32988 36003 30842 26753 30753 31767 31045 27045 23014 21999 20780 13676 5525 4537 20867 13792 5670 5668 31973 32752 31796 21013 21999
337,20810 26900 32960 36004 30842 27737 31796 32810 31046 26030 21998 21998 20780 13676 5525 4508 20867 13792 5670 4682 31974 33825 32840 20983 21940
338,20811 26900 32960 35976 30842 27766 32869 33883 31046 26000 21967 21938 20781 13648 5526 4538 20868 13792 5671 4654 30931 34898 33913 20952 20924
339,19796 26871 32961 34961 29827 27794 32927 33942 31047 26000 22923 21908 19737 12633 4511 4509 20839 12749 4627 4654 30931 34987 33972 21907 22894
340,19796 26871 32961 34961 29827 27823 31941 32986 31018 25970 23908 22893 19737 12633 4482 4509 20839 12749 4627 4654 30931 34029 32987 22864 22865
341,19796 26871 32961 34962 29827 27823 30927 33015 31018 25970 23908 23879 20752 12634 5497 4509 20839 12749 4627 4625 30931 34059 32000 22864 23879
342,19767 25857 31975 34991 30872 28838 32985 32985 30032 25970 22893 23908 19737 12605 4482 4480 19824 12749 4627 4625 30960 34029 33014 22863 22864
343,19767 25857 31947 34992 29857 29824 33971 33970 30032 26000 23937 23937 19737 11590 4453 3465 19825 12721 4628 4625 30932 35014 32985 22921 23965
344,19767 25857 31976 35020 29857 30810 33912 33941 30032 26000 24025 22980 19737 12605 4453 3436 19824 12721 4629 4626 30961 35970 33941 21964 21964
345,19767 25857 31975 35020 30872 29767 33854 33883 30032 26029 23040 22024 19737 13619 4453 4480 19824 13735 4627 4596 30960 35912 33883 21008 22024
346,20781 26900 32990 36034 30871 29739 32811 33825 30031 26058 23070 21040 20751 13618 4452 4450 20839 13735 4598 4624 30960 35854 33854 20054 21040
347,20810 26899 33018 36063 30871 29769 31738 32724 31075 26058 23072 21071 20751 13646 5496 4508 20838 13763 4597 4624 32003 33738 31737 20056 21042
348,20809 26899 33017 36062 31885 28755 31739 31739 31074 26059 23073 22058 20750 13645 5495 4478 20837 12748 4625 4623 32002 32724 31767 21043 22029
349,20808 26927 33016 36061 30870 27769 29710 29710 31073 27045 24060 23045 20778 13645 5494 4477 20866 12747 6654 5667 32001 30696 29738 22031 23045
350,20837 26926 33016 36061 30899 27769 29711 29682 31073 27045 24031 23017 20778 13645 5523 4506 20865 12776 6654 5667 32001 29681 29739 23017 24002
351,20837 26926 34002 36061 30870 27769 28725 29710 31073 27044 24032 23018 20778 13674 5523 5550 20865 12776 6683 5696 31972 29680 29738 23018 22988
352,20837 26898 34002 36033 30871 26754 29710 29709 31044 27045 24031 23016 20779 13674 5524 5551 20866 13791 5640 5696 31972 30694 29737 23046 23016
353,20809 26899 32988 37048 30871 26724 29708 30723 31045 27045 23015 23044 20779 13646 5524 4507 20866 13792 5670 5697 31973 31708 30751 22058 23044
354,20810 26900 32960 36005 30843 26723 30752 31766 31046 26030 23042 22027 20780 13647 5525 4537 20867 13763 5641 5668 31945 32781 31795 21041 22027
355,20810 26871 32961 36006 30843 27738 30810 31824 31018 27015 24026 23010 20752 13647 5526 4538 20839 13764 5672 4654 31946 32838 31853 21995 23039
356,20811 26872 32961 36007 29828 26751 30839 31883 31018 27015 23996 23966 20752 13648 5526 4538 20839 13764 5672 4655 31946 32898 31912 22979 22951
357,19796 26872 32962 36007 30843 27796 29883 30927 30003 26985 24951 23936 19737 13648 4482 4538 20839 12750 5672 4655 30932 32985 30956 23935 22920
358,19767 26872 32962 36007 30843 27824 30956 32000 30003 26985 24922 24893 19737 12633 4482 4509 19824 12720 4598 4654 30932 33044 30986 23877 23877
359,19767 25857 32962 36036 30872 26840 30956 33015 30032 26955 24893 24892 19737 12604 4482 3494 19824 13735 3582 4654 30932 34059 32030 24863 23877
360,19767 25886 31976 35021 30872 26839 31942 32985 30032 25969 23906 23877 19737 12604 4481 3493 19824 12720 6633 5615 30961 35015 33015 23876 23905
361,19767 25886 31975 35049 29857 26839 30897 34957 30032 25971 23936 23935 19737 12603 4481 3493 19824 12720 6632 5614 30961 35972 34956 22949 23964
