,Voxels
2644,16750 22840 28930 30960 26813 29768 31882 32926 26987 29072 32029 32000 16691 9587 3499 5527 16779 9730 3670 3641 26900 35014 33941 34001 31999
2645,16750 22840 27915 30961 26813 28753 31882 32926 26987 30087 32028 33015 16692 9587 3499 5527 16779 9729 3699 3641 26900 34985 33941 34000 31970
2646,16751 21826 27887 30961 26813 29768 32897 33941 25972 29101 32058 33015 16692 9587 3499 5528 16779 9730 3668 2679 25857 34985 33912 35016 31999
2647,15735 21826 27887 30961 26813 28753 32868 33912 25972 29101 32058 34059 15677 9587 3499 5528 15764 9729 3697 2708 25857 34956 34927 35045 33014
2648,15735 21826 27916 29946 26813 28753 32839 33884 25972 29102 33102 34088 15676 9587 2484 4513 15764 9729 3697 2679 25886 35942 34898 35074 34059
2649,15735 21826 27887 30961 26813 28724 32811 33855 26987 29102 32116 34117 15676 9587 3499 4512 15764 9729 3697 2680 25886 35914 34870 35132 34117
2650,15735 21825 27915 29945 26812 27710 32811 33826 25972 28116 33160 34175 15676 8571 2483 4512 15763 9729 3699 4656 25885 35885 34841 36176 34145
2651,15735 21825 27886 30960 26812 28725 32782 33797 25972 28116 33189 34204 15676 9586 2454 4512 15763 9729 3670 1667 25856 35827 33768 36234 34174
2652,15705 21796 27886 30960 26812 28725 32782 34812 26986 28116 32203 34233 15675 9557 3469 4483 15763 9701 3671 3613 26871 35827 34783 35248 34203
2653,15705 21796 27886 30931 26783 28696 32753 34812 25971 28116 32232 34262 15675 9557 2453 4482 15763 9701 3671 3613 26871 35827 34783 35307 34233
2654,15705 21796 27886 30931 26783 28696 32753 34783 25971 28116 32232 33276 15675 9556 2453 4482 15762 9701 3672 6687 25856 35827 34783 35336 34262
2655,15705 21796 27886 30931 26783 28696 32753 34783 26986 27101 31246 32261 15675 9556 3439 5497 15762 9701 3643 6686 26871 35827 34783 33305 33275
2656,15705 21796 27886 30931 26783 28696 32753 34783 25971 27101 31246 32290 16690 9556 2423 4482 16748 9672 3643 6658 26871 35798 34783 33335 33305
2657,16720 22811 27886 30931 26784 28696 32754 34784 26986 27101 31275 32319 16690 9555 3437 5467 16748 9673 3644 3584 26871 35799 34755 33364 33305
2658,16720 22811 27886 30931 26784 28696 33769 34784 26986 27101 30260 32319 16691 9555 3437 5496 16778 9673 4659 3584 26871 36814 34755 33334 32289
2659,16720 22810 27886 30931 26754 28698 32813 33828 26957 27100 31245 32289 16661 9525 3408 5466 16748 9672 3614 6658 26871 35887 33828 33363 33304
2660,16720 22810 27886 30931 26784 28698 32813 33828 26957 27101 31245 32289 16661 9525 3408 5466 16748 9673 3614 6658 26871 35887 33828 33334 33274
2661,16720 22811 27886 30931 26784 28698 31798 33828 26986 27100 31245 32260 16661 9525 3408 5466 16748 9673 3614 6658 26871 34872 33828 33304 33274
2662,16720 22811 27886 30931 26784 28698 31798 33828 26986 27100 31216 32260 16691 9525 3437 5466 16748 9673 3615 6658 26871 34872 33828 34319 33245
2663,16720 22811 27886 30931 26784 28698 32813 33857 26986 27100 31216 33245 16691 9554 3437 5467 16778 9673 3615 2569 26871 35887 33828 34290 33216
2664,15705 21796 27886 30931 26784 27711 31798 33857 25971 27100 32202 33216 15676 9555 3437 5467 15763 9673 3644 6658 26871 34872 33828 35276 34202
2665,15735 21825 27915 30960 26813 28695 31768 33797 26001 28115 32202 34232 15676 9555 2451 4481 15763 9702 3644 6688 26900 34813 34783 35247 34202
2666,15735 21825 27915 30960 26813 28695 32811 33826 26001 28115 32173 34174 15705 9585 2452 4481 15763 9702 3644 2598 26900 35885 34841 35189 34145
2667,15735 21825 27915 30960 26813 28724 32811 33855 26001 28115 33159 34145 15705 9585 2453 1435 15792 9702 3644 3614 26900 35914 34870 36175 34116
2668,15735 21825 27915 30960 26813 28724 32840 33884 26001 28115 33130 34116 15705 9585 3468 2511 15792 9702 3643 3585 26900 34928 34899 35102 34087
2669,16750 21825 27915 30960 26813 28724 31825 33912 27015 28086 32086 34087 16720 9586 3497 2511 16807 9702 3672 3614 26900 34957 34927 35074 33043
2670,16750 22840 27915 30961 26813 28724 31854 33912 26987 29101 32057 33044 16691 9586 3498 3526 16778 9701 3670 5671 26900 34957 33912 35045 33014
2671,16750 22840 27916 30961 26813 29739 32897 33941 26987 29101 32057 33044 16691 9587 3498 3527 16778 9701 3670 2652 26901 34986 33941 34030 31999
2672,16750 22841 28931 30961 26813 29768 31883 32926 26987 29101 32029 33015 16691 9587 3499 5528 16779 9730 3670 2652 26901 33971 33941 34000 31971
2673,16750 22841 28931 30961 26813 29768 31883 32926 26987 29102 32058 32000 16692 9587 3499 5499 16779 9730 3698 2680 26901 34000 33941 34000 31970
2674,16750 22841 28931 30961 26813 29768 31883 32926 26987 29073 32058 33015 16692 10602 3499 2512 16779 10745 3698 3695 27916 33999 33941 34000 31970
2675,16750 22841 28931 30960 26813 28753 31882 32926 26987 29101 32058 33015 16691 9587 3499 5528 16779 9729 3670 4625 26901 33970 32926 34000 31970
2676,16750 22841 28930 30960 26813 28753 31882 32926 26987 29101 32058 33044 16691 9587 3499 5527 16779 9729 3641 4654 26901 33970 33941 34030 32000
2677,16750 21826 27916 29946 26813 28753 31853 32926 26987 29102 32058 34059 16691 9587 3499 5527 16779 9729 3670 4654 26901 34985 33911 35045 33014
2678,15735 21826 27916 29946 26813 28753 31853 33912 26987 29102 33102 34088 15676 9587 3499 5527 15764 9729 3670 4656 25886 34956 33882 35074 33043
2679,15735 21797 27887 29946 26813 28724 32839 33883 26988 29102 32116 34117 15676 9587 3499 4513 15764 9729 3697 2680 26872 34927 34869 35103 33072
2680,15735 21797 27887 30961 26813 28724 32810 33854 26987 28088 32145 34146 15676 9587 3499 4512 15764 9729 3698 2680 26872 35913 33825 35161 34145
2681,15735 21796 27886 29945 26813 28724 32781 33825 25972 28087 33189 35190 15676 9587 2483 2511 15763 9729 3699 4656 25856 35855 33796 36205 34146
2682,15735 21796 27886 29945 25797 27709 32781 33796 25972 28116 33189 34204 15676 8571 2483 4512 15763 9729 3700 5699 25856 35826 33767 36235 34175
2683,15706 21796 27886 29916 26783 28695 32781 33796 25972 28116 32203 34233 15676 9586 2454 4512 15763 9700 3671 5671 25856 35826 34782 35278 34232
2684,15705 21796 27886 30931 26783 28695 32752 33796 25972 28116 32232 34262 15676 9586 2454 4512 15763 9701 3671 5671 25856 35826 34782 35307 34233
2685,15705 21796 27886 30931 26783 27680 32752 33796 25972 28116 32232 33276 15675 8570 2453 4512 15763 9701 3644 6658 25856 35826 34782 35336 34262
2686,15705 21796 27886 30931 26784 28695 32752 33767 25972 28116 32232 33276 15675 9556 2452 4511 15763 9702 3644 6658 26871 35826 34782 34321 34291
2687,15705 21796 27886 30931 26784 28695 32753 34782 25972 28116 31246 32290 15676 9556 2423 4481 15763 9702 3644 6659 26871 35826 34782 34350 33275
2688,15705 21796 27886 30931 26784 28695 32753 34783 25972 28116 31246 32290 15676 9555 2422 4481 15763 9702 3644 6659 26871 35826 34783 33334 33275
2689,15706 21796 27886 30932 26784 28695 32753 34783 25972 28116 31246 32290 15676 9555 2422 4481 15763 9702 4659 6659 26871 35797 34783 33334 33275
2690,16721 21796 27886 30932 26784 28696 32753 34783 25972 28116 31246 32289 16691 9555 3437 5496 16778 9702 3615 6659 26871 35826 34783 33305 32260
2691,16721 22811 27886 30932 26784 28696 32753 34783 26987 28116 31246 32260 16691 9555 3437 5496 16778 9702 3644 3556 26871 35827 34783 33333 33275
2692,15706 21796 27886 30932 26784 28696 32753 34783 25972 27101 31216 33275 15676 9555 3437 5496 15763 9702 3644 6659 26871 35827 34783 34319 33245
2693,15735 21825 27916 30961 26784 28696 32753 33797 25972 27101 32231 33246 15676 9555 2422 4481 15763 9702 3644 6659 26901 35827 34783 34290 33245
2694,15735 21825 27916 30961 26813 28696 32753 33797 25972 27101 32202 34232 15676 9555 2422 4481 15763 9702 3644 6659 25886 35827 34783 35276 34231
2695,15735 21825 27916 30961 26813 28696 32782 33797 26001 28116 32202 34203 15705 9555 2451 4481 15763 8687 3644 5673 25886 35827 34783 35247 34203
2696,15735 21825 27916 30961 26813 28725 32782 33797 26001 28116 32173 34174 15705 9584 2451 4481 15792 8687 3673 5673 25886 35827 34783 35189 33158
2697,15735 21825 27916 30961 26813 28725 32782 34812 26001 28115 32144 34145 15705 8569 2452 4510 15792 8687 3673 5673 25886 35856 34812 35160 33129
2698,15735 21825 27915 30961 26813 28724 32840 33855 26001 28115 33130 34116 15705 8570 2452 3496 15792 9702 3673 5673 25885 35914 33855 36117 33071
2699,15735 21825 27915 30961 26813 28724 31825 33884 26001 29101 32086 34087 15705 8570 2453 4541 15792 9702 3673 5672 25885 34928 34899 35074 33043
2700,15735 21825 27915 30961 26813 28724 31854 33912 26001 29101 32057 34059 15705 9586 2453 3526 15792 9702 3672 6687 26900 34957 34927 35045 33014
2701,19794 26899 33018 36063 30872 31769 34899 35943 30060 24985 21969 19938 20751 10602 4481 4450 19823 11704 5612 4624 30959 36987 35943 18923 19938
2702,19795 26900 33018 36063 30872 31769 34928 35943 30060 24985 21969 19938 20751 10573 4452 4450 19823 11704 5613 4625 30959 36987 35942 18923 19938
2703,19766 26900 33018 36063 30872 31769 34928 34957 30060 24985 20954 19938 20751 11588 4452 4479 19823 12719 5584 4625 30959 35972 35942 18923 19938
2704,19766 26900 33018 36063 30872 31769 33914 34957 30060 24985 20954 19938 20751 11588 4452 4479 19823 12719 5584 4625 30959 36001 35942 18894 19938
2705,20781 26900 33018 35048 30872 31769 33913 34957 30060 24985 20954 19909 20751 11588 4452 4450 19823 12719 5584 4625 30959 36001 35971 18894 19937
2706,20781 26900 33018 36063 30872 31769 33913 35972 30031 24985 20953 19938 20751 11588 4452 4450 20838 11675 4569 4624 30959 36001 35971 18894 19937
2707,20781 26900 33018 35048 30872 31798 34928 35972 30060 24985 20953 19938 20751 11588 4452 4450 19823 11676 4569 4624 30959 37016 35942 18894 19937
2708,19766 26900 32003 35048 30872 31798 34928 35943 30060 24985 20953 19938 20751 11588 4452 4479 19823 11676 5613 4625 30960 36986 36957 18894 19937
2709,19795 25885 32003 35048 30872 31798 35914 36958 30060 25014 20953 19938 20752 11617 4452 4479 19823 10690 3582 4595 30989 37973 36928 18923 19937
2710,19795 25885 32003 35048 30872 32813 35914 36929 30060 25014 20953 19938 20751 11617 4481 4479 19823 10690 4597 4624 30989 37944 36900 18922 19937
2711,19795 25885 32003 35048 30872 31798 35885 36900 30060 25014 20953 19937 20751 11616 4481 4479 19823 10690 4597 4654 30989 38930 36929 18922 19937
2712,19795 25914 32003 35077 30901 31798 35857 36871 30060 25014 20953 19937 20751 11616 4481 4479 19823 10690 4597 4624 30989 37887 36900 18922 19937
2713,19795 25914 32032 35077 30901 31798 35857 36872 30089 25014 20953 19937 20751 11616 4481 4479 19852 10690 4597 4654 30988 37858 36871 18922 19936
2714,19795 25914 32032 35077 30901 31798 35828 36843 30089 25014 20953 19937 20780 11617 4481 4508 19852 10690 4597 4654 30988 37829 36872 18922 19936
2715,19795 26929 33047 35077 30901 31798 34813 35799 30089 25014 20982 19937 20780 11617 4510 4508 19852 11704 4626 4654 31017 36784 35828 18922 19966
2716,20839 26929 33047 36092 30901 31798 34755 34783 30089 25043 21997 19937 20780 11646 5525 4508 20867 10719 4626 4683 31017 35740 35799 18922 19966
2717,20810 26929 33047 36092 30901 31798 33769 34783 30089 25014 21997 19938 20780 10631 5525 4479 20867 10718 4626 5669 31017 35769 35827 18922 19966
2718,20810 26929 33047 36092 30901 30783 33769 34783 30089 25014 20982 19938 20780 10631 5525 4508 20867 12748 5641 4654 30988 35769 35827 18922 20981
2719,20810 26929 33018 36092 31916 30783 33769 34783 30089 25014 21997 20953 20780 11646 5525 4508 20867 11733 4626 5697 32003 35769 34812 19938 19966
2720,20839 26929 33018 36092 30901 30783 33769 34783 30089 25014 21997 20953 20780 10631 5525 4508 20867 12748 5641 5669 30988 34754 34812 18923 20982
2721,20839 26928 33018 36092 30901 30783 33768 34783 30089 25014 21998 20953 20780 11646 5525 4508 20867 11704 5641 5668 32003 34754 34812 19938 19967
2722,20838 26928 33018 36063 30901 30783 33768 34783 30060 25014 21998 20953 20780 11646 5525 4537 20867 11704 5641 5697 32003 34754 34812 19938 20982
2723,20838 26928 33018 36063 30901 30783 32753 34783 30060 26029 21969 20954 20780 11646 5525 4508 20867 11704 4626 5697 32003 34754 34812 19938 20982
2724,20838 26928 33018 36063 30871 30783 32753 34783 30060 26029 21998 20954 20780 11646 5525 4508 20867 11733 5641 5697 32003 34754 34812 19939 20983
2725,20838 26928 33018 36063 30871 30783 33769 34812 30060 25014 21969 20954 20780 11646 5525 4508 20867 11732 4626 4652 30988 35798 35827 19939 20983
2726,19823 26928 33018 36063 30871 30783 33768 34812 30060 25014 21969 20954 20779 11646 4539 4508 19852 11732 4626 4682 30988 35798 35827 18924 20983
2727,19823 26928 33018 36063 30871 30783 33768 34812 30060 25015 21969 20954 20779 10631 4539 4508 19852 11732 4626 4682 30988 35798 35856 18924 20983
2728,19823 26928 32989 36063 30871 31798 34783 35827 30060 25015 20954 19939 19765 10660 4539 4537 19852 11732 4655 4682 30988 36784 36842 18924 20983
2729,19823 25913 32989 36063 30871 31798 34783 35827 30060 25015 20954 19939 19765 10660 4539 4537 19852 12747 4655 4653 30959 36812 36842 18924 20983
2730,19824 25884 32989 36063 30871 31798 34783 35827 30060 25015 20954 20954 19765 10660 4539 4537 19852 12747 4655 4653 30959 36812 36842 18924 20983
2731,19824 25884 32989 36034 30871 32813 34783 35827 30060 25015 20954 20954 19765 10660 4539 4537 19852 12747 4655 4682 30959 36812 36842 18924 20983
2732,19795 25884 32989 36034 30871 32813 34783 35827 30060 25015 20954 20954 19765 10660 4539 3551 19852 12747 4627 4682 30959 36812 36842 18924 20983
2733,19795 25884 31945 35019 30842 32812 36929 37944 30031 24985 20954 19939 19736 10631 4510 3522 19823 11732 4597 4653 30930 38988 36958 18924 19938
2734,19766 25856 31945 34991 30842 32812 35914 36958 30031 24986 20925 19910 19736 10631 4510 3522 19823 12718 4597 4653 30930 39017 36987 18923 20953
2735,19766 25856 31945 34991 30842 32812 36958 36987 30031 24985 20925 19909 19736 10631 4510 3493 19823 12718 4627 4653 30930 38002 35972 18894 19938
2736,19766 25856 31945 34991 30842 32812 35943 36987 30031 24985 20925 19909 19736 10602 4510 3493 19823 12718 4626 4653 30931 38031 36002 18894 20953
2737,19766 25856 32961 34991 30843 33827 35943 35972 30031 24985 20925 19909 19736 10602 4510 3493 19823 12719 4626 4654 30931 37016 34986 18894 20953
2738,19766 25856 32961 34991 30843 32812 35943 35972 30002 24985 20924 19909 19736 10631 4510 3522 19823 12719 4626 4654 30931 37045 34957 18893 20923
2739,19766 25856 32961 34991 30843 32813 35943 35973 30002 24985 20924 20923 19736 9617 4510 3464 19823 12719 4655 4652 30931 37016 34957 18893 20923
2740,19766 25856 31946 34991 30843 32813 35944 36988 30031 24985 20924 20923 19736 10631 4510 3464 19823 12719 4626 4653 30931 37017 34958 18893 19908
2741,19766 25885 31975 35020 30843 32813 35915 36959 30031 24985 20924 20923 19736 10631 4510 3493 19823 12719 4626 4653 30960 38003 35973 18864 20922
2742,19795 25885 31974 35020 30843 32813 35915 36960 30031 24985 20923 20923 19736 10631 4510 3493 19823 11733 4626 4653 30960 38004 35973 19878 20922
2743,19795 25885 31974 35020 30871 32813 36931 36931 30060 24985 20923 20923 19736 10631 4510 3493 19823 11733 4626 4653 30959 37975 35944 19878 20922
2744,19795 25885 31974 35048 30871 32814 35887 36931 30060 24985 20923 20923 19736 10631 4510 3492 19852 11733 4597 4653 30959 38962 35945 19907 20922
2745,19794 25884 32003 35048 30871 31770 35888 36903 30060 25014 20923 20923 19736 10630 4510 3521 19852 11733 4626 4653 30959 37918 36931 19907 20951
2746,19794 25884 32003 35048 30871 31770 35859 36874 30059 25013 20923 20923 19765 11645 4509 3521 19852 11733 4596 4653 30988 37889 36902 19907 20951
2747,19794 25913 32003 35048 30871 31771 35859 36845 30059 25013 20952 19908 19765 11645 4509 3521 19852 11733 4596 4653 30988 37860 36903 18893 20951
2748,19794 25913 32003 35048 30871 31771 35859 36845 30059 25013 20952 19937 19765 11645 4509 4507 19852 11733 4625 4653 30988 37860 36903 18922 19936
2749,19794 25913 32003 35048 30871 30756 34844 36874 30059 25013 20953 19937 19765 11645 4509 4507 19852 12748 4596 4652 30988 37860 36903 18922 19966
2750,19794 25884 33018 36063 30872 30756 34844 35859 30059 25013 20953 19937 19765 11645 4509 4478 19851 12748 4626 4652 30988 37860 35888 18922 19966
2751,19794 26899 33018 36063 30872 30756 34844 35859 30059 25013 20953 19967 20751 11645 4509 4536 19851 12748 4626 4652 30988 37860 35888 18923 19966
2752,19794 26899 33018 36063 30872 30756 34844 35859 30059 25013 20982 19967 20750 10630 4509 4478 19851 12719 4625 4653 30988 37860 35888 18952 20981
2753,19794 26899 33018 36062 30871 30756 34844 35859 30059 25013 21997 20982 20750 10630 4509 4478 19851 11704 4625 4652 30988 37860 35888 18952 21011
2754,19794 26899 33018 36062 30872 30756 34844 35859 30059 25014 21997 19967 20750 10630 4509 4478 19851 11704 4625 4652 30988 37860 35888 18952 20982
2755,19794 26899 33018 36062 30871 30756 34844 35859 30059 25014 21997 20982 20750 10630 4509 4478 19851 12719 4625 4652 30988 37860 35888 18952 20982
2756,19794 26899 33017 36062 30871 30756 34844 35830 30059 25014 21997 20982 20750 10630 4509 4478 19851 10689 4625 4652 30959 37860 35888 18952 21011
2757,19794 26899 32989 36062 30871 30756 34844 35859 30059 25014 21997 20982 19735 10630 4509 4478 19851 12718 4596 4652 30959 36845 35887 18952 21011
2758,19794 26899 32989 36063 30871 30756 34844 35830 30059 25014 21997 20982 19735 10630 4509 4478 19851 12718 4625 4652 30959 37860 35887 18952 20982
2759,19794 25884 32989 36063 30872 30755 34843 35858 30059 25014 21998 19968 19735 10631 4509 4478 19822 12718 4625 4652 30959 37888 35887 18952 20982
2760,19794 25884 32989 36063 30872 30755 34843 35858 30059 25014 21998 19939 19735 10631 4509 4507 19822 12718 4625 4652 30959 37888 35887 18952 20982
2761,19794 25884 32989 36063 30871 30755 34843 35858 30059 25014 21998 19939 19735 10602 4509 4507 19851 12747 4625 4652 30959 37888 35887 18923 20982
2762,19794 25884 32989 36063 30871 31770 34843 36873 30060 25014 20954 19939 19735 10631 4509 4507 19852 12746 4625 4652 30959 37888 35915 18923 19967
2763,19794 25884 31974 35048 30871 32784 35857 37916 30060 24985 20954 19939 19736 10631 4509 3492 19852 12746 4626 4653 30959 38931 36900 18923 19938
2764,19794 25884 31974 35019 30871 32784 35886 37916 30031 24985 20954 19909 19736 9616 4509 3492 19823 12746 5642 4654 30959 38960 36929 18894 19938
2765,19795 25885 31974 35019 30843 32784 36930 37945 30031 24986 20925 19909 19736 10602 4510 3492 19823 12746 4626 4653 30960 38989 36958 18894 19938
2766,19795 25885 31974 35020 30843 32813 36929 36958 30031 24986 20925 19909 19736 9587 4510 3492 19823 12747 4626 4653 30960 38003 36987 18894 19938
2767,19766 25856 31946 35020 30843 32813 35943 36987 30031 24985 20925 19909 19736 10602 4510 3463 19823 12718 4626 4653 30931 38031 35972 18894 19938
2768,19766 25856 31945 35020 30843 32812 35943 35972 30031 24985 20925 19909 19736 10602 4510 3463 19823 12718 4627 4624 30931 37016 36001 18894 19938
2769,19766 25856 32961 34991 30843 33827 35943 35972 30002 24985 20925 20924 19736 10602 4481 4478 19823 12718 4626 4653 30931 37045 34986 18894 20953
2770,19766 26871 32961 34991 30843 33827 35943 36001 30002 24985 21940 20924 20751 10602 4481 4479 19823 10689 3581 4653 30931 37045 34986 18894 20953
2771,19766 26871 32961 34991 30843 33827 35943 36001 30002 24985 21939 20924 19736 10602 4481 4479 19823 12719 4626 4624 30931 36030 34986 18894 20952
2772,19766 26871 32961 34991 30843 33827 35943 36001 30002 24985 21939 20924 19736 10603 4481 4479 19823 11704 4596 4652 30931 37045 34986 18894 20952
2773,19766 25856 32961 35020 30843 33827 35943 35972 30031 24985 21939 20924 19736 10603 4481 3464 19823 11704 4597 4653 30931 37016 35972 18894 20952
2774,19766 25856 31975 35020 30843 33828 35943 36987 30031 24985 21939 20953 19736 10603 4481 3464 19823 10689 4597 4653 30960 38031 35972 18894 19937
2775,19766 25885 31975 35020 30843 32813 35914 36958 30031 24985 20953 19937 19736 10602 4481 3464 19823 10689 4597 4653 30960 38002 36958 18893 19937
2776,19795 25885 31975 35020 30843 32813 36930 37944 30031 24985 20953 19937 19736 10602 4481 3464 19823 10689 3581 4653 30960 38988 36958 18922 20952
2777,19795 25885 31975 35020 30843 32813 36901 37916 30060 25014 20953 19937 19736 10602 4481 3463 19823 10719 3581 4653 30960 38959 36929 18922 19937
2778,19795 25885 31975 35049 30872 32813 36901 37916 30060 25014 20953 19937 19736 10602 4510 3463 19823 10718 4626 4653 30960 38931 37916 18922 20981
2779,19795 25885 32004 35049 30872 32813 36873 37888 30060 25014 20952 19937 19736 10602 4510 3463 19852 10718 4626 4653 30989 38902 36901 18922 19966
2780,19795 25885 32003 35048 30872 31799 35829 37859 30060 25014 20981 19966 19765 10601 4509 3492 19852 10718 4626 4653 30989 38874 36872 18922 20981
2781,19795 25914 32003 35048 30872 31799 35829 36815 30060 25014 20981 19966 19765 11616 4509 3492 19852 11733 4626 4653 30988 37831 36872 18951 19965
2782,19794 25913 32003 35048 30871 31799 34786 36816 30059 25042 20981 20981 19765 11616 4509 4507 19852 10718 4626 4653 30988 37802 36844 18951 21009
2783,19823 26928 33018 36063 30871 31770 34786 35801 30059 25042 21996 20981 20780 11616 4509 4507 19852 10718 4626 4652 30988 36787 35801 18951 21010
2784,19794 26928 33018 36063 30871 30784 34786 35801 30059 25042 21996 20981 20780 11616 4509 4478 19851 10718 4626 4652 30988 36787 35801 18951 21010
2785,19794 26928 33018 36063 30872 30784 34786 35801 30059 25042 21996 20981 20779 11616 4509 4478 19851 11733 4626 4652 30988 36787 35801 18951 21010
2786,20809 26899 33018 36063 30871 28755 31799 33801 31074 26028 21996 20981 20779 11616 5495 4478 20866 11733 5640 5667 32003 34787 33829 19966 21010
2787,20809 26928 33018 36063 30871 28755 31771 32786 31074 26028 21996 20981 20779 12631 5495 5493 20866 10718 5640 5667 32003 33772 33800 19966 21010
2788,20838 26928 34033 37078 30872 28784 30698 31713 31103 26057 23040 22026 20779 13675 5524 5522 20866 11733 4624 5696 32003 32670 32727 19996 22025
2789,20838 27943 34033 37078 31886 28784 30698 31684 31074 26057 23040 22026 20779 12660 5524 5522 20866 11733 5640 5696 32003 32670 31712 21011 22025
2790,20838 27943 34033 37078 30872 28784 30698 31684 31074 27072 23040 22026 20779 11646 5524 5522 20866 11733 5640 5667 32003 32670 31712 21011 22025
2791,20838 27943 34033 37078 30872 28784 30727 31684 31074 27072 23041 22026 20779 12661 5524 5522 20866 11733 5640 5638 32003 32670 31712 21011 22025
2792,20838 26928 34033 37078 30872 27769 31713 32699 31074 26057 23041 21997 20779 11646 4479 5521 20866 11733 5669 5696 32003 33685 32728 20982 22025
2793,20838 26928 34032 37078 30872 27769 31713 32699 31074 26057 23041 21997 20779 12660 5524 4507 20866 11732 5669 5696 32003 33685 32728 19967 22025
2794,20838 26928 34032 37078 30872 28755 31742 32699 31074 26057 23041 21996 20779 12660 5524 4535 20866 10747 5669 5696 32003 33685 32728 19967 22025
2795,20838 26928 34033 37078 30872 27769 31741 32728 31074 26057 23012 21996 20779 11646 5524 4536 20866 12776 5669 5696 32003 33685 32756 19966 20981
2796,20838 26928 33018 36063 31887 27769 31741 32727 31074 26028 23012 21997 20779 11646 5553 4536 20866 12776 5670 5696 32003 33714 32756 19966 21996
2797,20838 26928 33018 36063 31887 27768 31741 32727 31074 26028 23012 21967 20780 11646 5553 4536 20866 12776 5670 5696 32003 33714 32756 19966 20981
2798,20810 27914 34004 37049 31858 26810 29767 30754 31045 27044 22983 21968 21795 12661 5524 5522 20867 12748 6685 5667 31974 31740 31798 20953 20952
2799,20810 27914 34004 37049 31858 26810 29767 31799 31045 26000 22983 21938 21795 11617 5524 5522 20867 12747 5670 5667 31974 31799 31798 20923 21967
2800,20810 27914 34004 37049 31858 26810 30783 31828 31045 26000 21967 21938 20780 11646 5524 5522 20867 12776 5670 5667 31974 32813 32813 20923 20952
2801,19795 26900 32989 36034 30843 26810 31856 37946 30030 24985 20923 20923 20751 10603 4510 4507 19823 11733 4626 4652 30959 39976 37945 19908 20923
2802,19795 25885 31974 35019 30843 33828 36930 37974 30031 24985 20923 19908 19736 9588 3495 3493 19823 11733 4655 3637 30960 38989 38003 18893 19908
2803,19795 25885 31946 35020 30843 33828 36930 37974 30031 24985 20923 19908 19736 11618 4510 3493 19823 11733 4655 3637 30960 39018 36987 18864 19908
2804,19766 25856 31946 34991 30843 33828 35944 36988 30031 24985 20923 19879 19737 10603 3495 3464 19823 11733 4655 3637 30931 38032 35973 18864 19908
2805,19766 25856 31946 34991 30843 33828 35944 36988 30031 24985 20923 20894 19737 10603 3495 3493 19823 11733 4655 3637 30931 38032 36001 18864 19908
2806,19766 25856 31946 34991 30843 33828 35944 37017 30031 24985 20923 20894 19737 12633 4481 3493 19823 11733 4655 3609 30931 38061 36001 18864 19908
2807,19766 25856 31946 34991 30843 33828 35944 36001 30031 24985 20923 19879 19737 12633 4481 3464 19823 11733 4626 3609 30931 37045 36001 18864 19908
2808,19766 26871 32961 35020 30843 33857 35944 37016 30031 24985 20894 20894 19737 10603 3436 3493 19823 11733 4626 4624 30931 37045 36002 18864 19908
2809,19766 26871 32990 35020 30843 33828 35944 37016 30031 24985 20923 20894 19737 10603 3436 3492 19823 11733 4626 4624 30960 37045 36002 18864 20923
2810,19766 25885 31975 35020 30843 33828 35944 36987 30031 24985 20924 19908 19737 11618 3466 3464 19823 11733 4596 3609 30960 37016 36001 18864 20923
2811,19766 25856 31975 35020 30843 33828 35943 36987 30031 24985 20924 19908 19737 11618 4481 3464 19823 12748 4626 3609 30960 38031 35972 18893 19937
2812,19766 25885 31975 35020 30843 32813 35943 36958 30060 24985 20924 19908 19737 11588 4482 3435 19823 12748 4626 3609 30960 38002 35971 18893 19937
2813,19766 25885 31975 35020 30872 32813 35915 36929 30060 25014 20953 19937 19737 11588 4481 3464 19823 12748 4626 3609 30960 38988 36958 18893 19937
2814,19795 25885 31974 35019 30872 32813 35886 37945 30060 25014 20953 19937 19737 11588 4481 3464 19823 12748 4626 3609 30960 38960 36929 18922 19966
2815,19795 25885 32003 35048 30872 32813 35886 37916 30060 25014 20982 19967 19736 12631 4481 3464 19823 10718 4626 3579 30960 38931 36929 18951 19966
2816,19795 25885 32003 35048 30871 31799 35857 36873 30060 25014 20982 19967 19736 12631 4481 3464 19823 10718 4626 4623 30988 38903 36901 18951 19995
2817,19795 25885 32003 35048 30871 31799 35829 36844 30059 25043 20982 19996 19736 12631 4510 3463 19823 11733 4626 3579 30988 37830 36872 18981 19995
2818,19795 25913 32003 35048 30871 31799 34785 35800 30059 25043 21011 19996 19736 12631 4510 4479 19852 11733 4625 3579 30988 37802 36843 18981 21010
2819,19795 26928 33018 36092 30871 31770 34757 35772 30088 25043 22026 19996 20780 12631 4510 4507 19852 10718 3609 4622 30988 36758 35800 18981 19995
2820,20809 26928 33018 36092 30900 30785 33742 34728 30088 26058 22026 21011 20780 13646 5525 4507 20867 11733 4653 4622 30988 34699 34757 18981 21010
2821,20809 26928 33017 36091 31915 29799 32698 32698 31103 26058 22026 21011 20779 13646 5524 4478 20866 11733 5668 4622 32003 33713 33741 19996 21040
2822,20809 26928 33017 36091 31915 28784 31684 32727 31103 26058 23041 21011 20779 11645 5524 5493 20866 11733 4653 5609 32003 33713 32726 19996 21040
