,Voxels
295,17675 19736 23827 20782 23823 21765 20751 24842 27888 27860 23823 22780 19765 11673 38994 23823 19793 21824 19795 16721 23825 21796 18610 18582 18583 19625 19597 19599 21906 21937 22950 22952 22953 24952 23967 23968 26957 24927 26925 28958 30004 27974 22868 16689 28897 29914 29915 28901 14773 13758 32959 31945 29915 24839 18746 18748 17791 15761 32960 29915 19762 19763 18807 17792 20889 19875 21874 20860 20890 19905 22890 20860 20890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17675 19736 23827 20782 23823 21765 20751 24842 27888 27860 23823 22780 19765 11673 38994 23823 19793 21824 19795 16721 23825 21796 18610 18582 18583 19625 19597 19599 21906 21937 22950 22952 22953 24952 23967 23968 26957 24927 26925 28958 30004 27974 22868 16689 28897 29914 29915 28901 14773 13758 32959 31945 29915 24839 18746 18748 17791 15761 32960 29915 19762 19763 18807 17792 20889 19875 21874 20860 20890 19905 22890 20860 20890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9555 9557 24814 24786 8573 22865 21794 20780 19766 24813 22813 23801 23881 22809 22810 22811 20782 19768 19769 23824 22781 22782 19767 15765 23796 22920 22950 23935 23965 28987 27972 26958 24900 31974 28958 26928 25914 21824 17705 18722 36063 32989 29944 27915 23796 20750 18720 18780 34034 31975 28930 25885 22781 19794 17764 15734 20857 19843 18858 21873 20859 19874 21873 21874 20889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24920 24950 7554 12629 13645 13675 16722 18748 17734 17735 16721 19768 21799 22865 20836 19822 18750 17794 19768 21799 25939 23911 20866 18837 20721 21767 34004 31916 29944 25913 25914 31080 10507 35019 32989 30960 28930 28960 15674 35019 31974 28929 26900 28931 20809 18779 18810 25881 24809 22780 22780 24809 23795 22781 20885 20916 21902 21932 21932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24920 24950 7554 12629 13645 13675 16722 18748 17734 17735 16721 19768 21799 22865 20836 19822 18750 17794 19768 21799 25939 23911 20866 18837 20721 21767 34004 31916 29944 25913 25914 31080 10507 35019 32989 30960 28930 28960 15674 35019 31974 28929 26900 28931 20809 18779 18810 25881 24809 22780 22780 24809 23795 22781 20885 20916 21902 21932 21932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
296,9555 9557 24814 24786 8573 22865 21794 20780 19766 24813 22813 23801 23881 22809 22810 22811 20782 19768 19769 23824 22781 22782 19767 15765 23796 22920 22950 23935 23965 28987 27972 26958 24900 31974 28958 26928 25914 21824 17705 18722 36063 32989 29944 27915 23796 20750 18720 18780 34034 31975 28930 25885 22781 19794 17764 15734 20857 19843 18858 21873 20859 19874 21873 21874 20889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24920 24950 7554 12629 13645 13675 16722 18748 17734 17735 16721 19768 21799 22865 20836 19822 18750 17794 19768 21799 25939 23911 20866 18837 20721 21767 34004 31916 29944 25913 25914 31080 10507 35019 32989 30960 28930 28960 15674 35019 31974 28929 26900 28931 20809 18779 18810 25881 24809 22780 22780 24809 23795 22781 20885 20916 21902 21932 21932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24920 24950 7554 12629 13645 13675 16722 18748 17734 17735 16721 19768 21799 22865 20836 19822 18750 17794 19768 21799 25939 23911 20866 18837 20721 21767 34004 31916 29944 25913 25914 31080 10507 35019 32989 30960 28930 28960 15674 35019 31974 28929 26900 28931 20809 18779 18810 25881 24809 22780 22780 24809 23795 22781 20885 20916 21902 21932 21932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22889 22891 22892 22859 23904 23906 23907 23856 21827 22843 23904 24921 24922 21851 21823 21825 21826 21827 22843 23881 22839 22840 22841 22813 22814 21800 25882 24869 23855 23827 22813 12656 8651 34991 33977 33020 23883 20779 14687 13672 12715 37021 38038 13723 23796 21795 16718 14688 16721 39052 19731 23824 24840 22811 18749 16719 20784 26869 25855 24840 22811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13642 13644 13616 12573 12690 13707 12569 13586 17648 24842 19826 18783 21844 21874 21876 21877 22866 21852 19823 21826 21827 23829 22859 22890 22891 23853 23854 22869 23856 23857 14745 14746 33975 31946 19733 16717 15760 15762 28022 24948 37049 33976 33977 32034 31020 10621 15702 15704 36034 34991 34006 29975 28960 30006 15615 31975 29974 27945 25915 24897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
297,24920 24950 7554 12629 13645 13675 16722 18748 17734 17735 16721 19768 21799 22865 20836 19822 18750 17794 19768 21799 25939 23911 20866 18837 20721 21767 34004 31916 29944 25913 25914 31080 10507 35019 32989 30960 28930 28960 15674 35019 31974 28929 26900 28931 20809 18779 18810 25881 24809 22780 22780 24809 23795 22781 20885 20916 21902 21932 21932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22889 22891 22892 22859 23904 23906 23907 23856 21827 22843 23904 24921 24922 21851 21823 21825 21826 21827 22843 23881 22839 22840 22841 22813 22814 21800 25882 24869 23855 23827 22813 12656 8651 34991 33977 33020 23883 20779 14687 13672 12715 37021 38038 13723 23796 21795 16718 14688 16721 39052 19731 23824 24840 22811 18749 16719 20784 26869 25855 24840 22811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13642 13644 13616 12573 12690 13707 12569 13586 17648 24842 19826 18783 21844 21874 21876 21877 22866 21852 19823 21826 21827 23829 22859 22890 22891 23853 23854 22869 23856 23857 14745 14746 33975 31946 19733 16717 15760 15762 28022 24948 37049 33976 33977 32034 31020 10621 15702 15704 36034 34991 34006 29975 28960 30006 15615 31975 29974 27945 25915 24897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13642 13644 13616 12573 12690 13707 12569 13586 17648 24842 19826 18783 21844 21874 21876 21877 22866 21852 19823 21826 21827 23829 22859 22890 22891 23853 23854 22869 23856 23857 14745 14746 33975 31946 19733 16717 15760 15762 28022 24948 37049 33976 33977 32034 31020 10621 15702 15704 36034 34991 34006 29975 28960 30006 15615 31975 29974 27945 25915 24897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18722 15735 13735 13765 31981 27856 22782 19796 16781 15796 15855 25883 21766 20752 21826 23857 24932 19734 18720 18722 21826 26903 34037 20860 20861 21877 16660 16690 17706 20753 22860 22890 21876 21877 10624 14628 14687 13673 33975 33976 21792 23824 23825 14630 18752 36005 34991 22836 23853 22839 22840 37021 37022 23910 24869 23855 22840 25932 24918 24949 26956 25942 24928 25933 25934 25964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
298,13642 13644 13616 12573 12690 13707 12569 13586 17648 24842 19826 18783 21844 21874 21876 21877 22866 21852 19823 21826 21827 23829 22859 22890 22891 23853 23854 22869 23856 23857 14745 14746 33975 31946 19733 16717 15760 15762 28022 24948 37049 33976 33977 32034 31020 10621 15702 15704 36034 34991 34006 29975 28960 30006 15615 31975 29974 27945 25915 24897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13642 13644 13616 12573 12690 13707 12569 13586 17648 24842 19826 18783 21844 21874 21876 21877 22866 21852 19823 21826 21827 23829 22859 22890 22891 23853 23854 22869 23856 23857 14745 14746 33975 31946 19733 16717 15760 15762 28022 24948 37049 33976 33977 32034 31020 10621 15702 15704 36034 34991 34006 29975 28960 30006 15615 31975 29974 27945 25915 24897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18722 15735 13735 13765 31981 27856 22782 19796 16781 15796 15855 25883 21766 20752 21826 23857 24932 19734 18720 18722 21826 26903 34037 20860 20861 21877 16660 16690 17706 20753 22860 22890 21876 21877 10624 14628 14687 13673 33975 33976 21792 23824 23825 14630 18752 36005 34991 22836 23853 22839 22840 37021 37022 23910 24869 23855 22840 25932 24918 24949 26956 25942 24928 25933 25934 25964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19626 14687 16719 17764 18781 16751 17739 14687 16719 19795 21826 17767 21799 15703 17734 20810 23856 19768 27889 21847 21848 21849 21876 21877 21878 22891 22892 21878 24809 23795 23796 21767 16777 33976 41199 25739 23797 19765 13730 34991 34035 28031 21795 22811 17734 14580 36006 34035 31019 26843 25858 27948 24918 22889 21903 23903 22889 22919 23933 23934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19626 14687 16719 17764 18781 16751 17739 14687 16719 19795 21826 17767 21799 15703 17734 20810 23856 19768 27889 21847 21848 21849 21876 21877 21878 22891 22892 21878 24809 23795 23796 21767 16777 33976 41199 25739 23797 19765 13730 34991 34035 28031 21795 22811 17734 14580 36006 34035 31019 26843 25858 27948 24918 22889 21903 23903 22889 22919 23933 23934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299,18722 15735 13735 13765 31981 27856 22782 19796 16781 15796 15855 25883 21766 20752 21826 23857 24932 19734 18720 18722 21826 26903 34037 20860 20861 21877 16660 16690 17706 20753 22860 22890 21876 21877 10624 14628 14687 13673 33975 33976 21792 23824 23825 14630 18752 36005 34991 22836 23853 22839 22840 37021 37022 23910 24869 23855 22840 25932 24918 24949 26956 25942 24928 25933 25934 25964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19626 14687 16719 17764 18781 16751 17739 14687 16719 19795 21826 17767 21799 15703 17734 20810 23856 19768 27889 21847 21848 21849 21876 21877 21878 22891 22892 21878 24809 23795 23796 21767 16777 33976 41199 25739 23797 19765 13730 34991 34035 28031 21795 22811 17734 14580 36006 34035 31019 26843 25858 27948 24918 22889 21903 23903 22889 22919 23933 23934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19626 14687 16719 17764 18781 16751 17739 14687 16719 19795 21826 17767 21799 15703 17734 20810 23856 19768 27889 21847 21848 21849 21876 21877 21878 22891 22892 21878 24809 23795 23796 21767 16777 33976 41199 25739 23797 19765 13730 34991 34035 28031 21795 22811 17734 14580 36006 34035 31019 26843 25858 27948 24918 22889 21903 23903 22889 22919 23933 23934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20749 21765 23825 21883 21798 20778 22809 21882 19853 22871 21857 15702 14688 16777 20839 24901 15674 17735 22870 23934 23935 23937 24949 23936 23937 24949 24951 24952 5526 21713 20699 22728 23744 24867 23852 21822 24866 23852 22780 19735 29943 26898 25884 24869 21824 14715 9637 38064 34004 28928 27914 26900 23855 16747 11612 37050 31975 29945 28931 25886 18778 14659 23963 24978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22809 22810 22812 21793 21794 21795 22812 26815 17674 18749 18750 19766 23770 15645 15704 17736 20922 20923 21936 20922 20923 21939 23966 21937 21938 17595 32960 28900 25855 24841 23827 34991 30931 27886 26871 26873 15653 37021 33977 30932 29918 9520 17734 18857 18858 17873 20888 19874 19904 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300,19626 14687 16719 17764 18781 16751 17739 14687 16719 19795 21826 17767 21799 15703 17734 20810 23856 19768 27889 21847 21848 21849 21876 21877 21878 22891 22892 21878 24809 23795 23796 21767 16777 33976 41199 25739 23797 19765 13730 34991 34035 28031 21795 22811 17734 14580 36006 34035 31019 26843 25858 27948 24918 22889 21903 23903 22889 22919 23933 23934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20749 21765 23825 21883 21798 20778 22809 21882 19853 22871 21857 15702 14688 16777 20839 24901 15674 17735 22870 23934 23935 23937 24949 23936 23937 24949 24951 24952 5526 21713 20699 22728 23744 24867 23852 21822 24866 23852 22780 19735 29943 26898 25884 24869 21824 14715 9637 38064 34004 28928 27914 26900 23855 16747 11612 37050 31975 29945 28931 25886 18778 14659 23963 24978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22809 22810 22812 21793 21794 21795 22812 26815 17674 18749 18750 19766 23770 15645 15704 17736 20922 20923 21936 20922 20923 21939 23966 21937 21938 17595 32960 28900 25855 24841 23827 34991 30931 27886 26871 26873 15653 37021 33977 30932 29918 9520 17734 18857 18858 17873 20888 19874 19904 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22809 22810 22812 21793 21794 21795 22812 26815 17674 18749 18750 19766 23770 15645 15704 17736 20922 20923 21936 20922 20923 21939 23966 21937 21938 17595 32960 28900 25855 24841 23827 34991 30931 27886 26871 26873 15653 37021 33977 30932 29918 9520 17734 18857 18858 17873 20888 19874 19904 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23852 23795 23854 25882 25883 24869 21765 21766 16659 17676 16659 16661 5441 6458 7472 8488 19907 19908 20922 20923 19909 21937 20923 20924 18606 36005 31974 28929 27915 38036 34005 29944 29945 40066 37050 31975 19705 21936 20890 19904 18890 20920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
301,22809 22810 22812 21793 21794 21795 22812 26815 17674 18749 18750 19766 23770 15645 15704 17736 20922 20923 21936 20922 20923 21939 23966 21937 21938 17595 32960 28900 25855 24841 23827 34991 30931 27886 26871 26873 15653 37021 33977 30932 29918 9520 17734 18857 18858 17873 20888 19874 19904 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22809 22810 22812 21793 21794 21795 22812 26815 17674 18749 18750 19766 23770 15645 15704 17736 20922 20923 21936 20922 20923 21939 23966 21937 21938 17595 32960 28900 25855 24841 23827 34991 30931 27886 26871 26873 15653 37021 33977 30932 29918 9520 17734 18857 18858 17873 20888 19874 19904 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23852 23795 23854 25882 25883 24869 21765 21766 16659 17676 16659 16661 5441 6458 7472 8488 19907 19908 20922 20923 19909 21937 20923 20924 18606 36005 31974 28929 27915 38036 34005 29944 29945 40066 37050 31975 19705 21936 20890 19904 18890 20920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23852 23795 23854 25882 25883 24869 21765 21766 16659 17676 16659 16661 5441 6458 7472 8488 19907 19908 20922 20923 19909 21937 20923 20924 18606 36005 31974 28929 27915 38036 34005 29944 29945 40066 37050 31975 19705 21936 20890 19904 18890 20920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 567 21880 20866 19852 25939 22895 20866 19852 22895 18777 17763 15703 15704 19967 18954 19967 15585 15586 17615 17617 17589 18631 18632 17647 21739 21738 22754 34032 32002 26926 24897 22867 36062 33047 31017 28988 29975 37078 35077 32032 30003 19936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
302,23852 23795 23854 25882 25883 24869 21765 21766 16659 17676 16659 16661 5441 6458 7472 8488 19907 19908 20922 20923 19909 21937 20923 20924 18606 36005 31974 28929 27915 38036 34005 29944 29945 40066 37050 31975 19705 21936 20890 19904 18890 20920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23852 23795 23854 25882 25883 24869 21765 21766 16659 17676 16659 16661 5441 6458 7472 8488 19907 19908 20922 20923 19909 21937 20923 20924 18606 36005 31974 28929 27915 38036 34005 29944 29945 40066 37050 31975 19705 21936 20890 19904 18890 20920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 567 21880 20866 19852 25939 22895 20866 19852 22895 18777 17763 15703 15704 19967 18954 19967 15585 15586 17615 17617 17589 18631 18632 17647 21739 21738 22754 34032 32002 26926 24897 22867 36062 33047 31017 28988 29975 37078 35077 32032 30003 19936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22895 5584 5586 25910 23911 20895 17851 27970 26956 17734 16719 4487 4486 5502 23706 23706 27882 27855 26840 22809 27999 25998 21851 37107 31045 29015 28001 36092 33076 31046 29017 21672 20629 22689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22835 21879 21880 23854 25856 25939 23910 22896 21824 23826 8631 15740 26954 25940 21823 19793 20810 17655 18730 23852 21822 19793 19795 6488 4456 5472 23701 28840 28813 28896 27882 25910 20863 17816 13756 32958 33017 28956 25911 21880 19849 39107 33046 31016 29973 26928 15757 26780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
303,567 21880 20866 19852 25939 22895 20866 19852 22895 18777 17763 15703 15704 19967 18954 19967 15585 15586 17615 17617 17589 18631 18632 17647 21739 21738 22754 34032 32002 26926 24897 22867 36062 33047 31017 28988 29975 37078 35077 32032 30003 19936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22895 5584 5586 25910 23911 20895 17851 27970 26956 17734 16719 4487 4486 5502 23706 23706 27882 27855 26840 22809 27999 25998 21851 37107 31045 29015 28001 36092 33076 31046 29017 21672 20629 22689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22835 21879 21880 23854 25856 25939 23910 22896 21824 23826 8631 15740 26954 25940 21823 19793 20810 17655 18730 23852 21822 19793 19795 6488 4456 5472 23701 28840 28813 28896 27882 25910 20863 17816 13756 32958 33017 28956 25911 21880 19849 39107 33046 31016 29973 26928 15757 26780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22835 21879 21880 23854 25856 25939 23910 22896 21824 23826 8631 15740 26954 25940 21823 19793 20810 17655 18730 23852 21822 19793 19795 6488 4456 5472 23701 28840 28813 28896 27882 25910 20863 17816 13756 32958 33017 28956 25911 21880 19849 39107 33046 31016 29973 26928 15757 26780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26836 26808 28810 20836 19880 18866 18868 23886 20836 19880 20926 21913 24902 20983 15677 26990 30036 19775 11655 22868 19794 16750 24748 24749 24750 24776 25763 25764 26780 28898 27884 26870 25852 26869 25855 22838 43262 32988 24837 23822 22837 19849 13810 19848 19908 16746 15732 13702 18778 17763 23729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
304,22835 21879 21880 23854 25856 25939 23910 22896 21824 23826 8631 15740 26954 25940 21823 19793 20810 17655 18730 23852 21822 19793 19795 6488 4456 5472 23701 28840 28813 28896 27882 25910 20863 17816 13756 32958 33017 28956 25911 21880 19849 39107 33046 31016 29973 26928 15757 26780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22835 21879 21880 23854 25856 25939 23910 22896 21824 23826 8631 15740 26954 25940 21823 19793 20810 17655 18730 23852 21822 19793 19795 6488 4456 5472 23701 28840 28813 28896 27882 25910 20863 17816 13756 32958 33017 28956 25911 21880 19849 39107 33046 31016 29973 26928 15757 26780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26836 26808 28810 20836 19880 18866 18868 23886 20836 19880 20926 21913 24902 20983 15677 26990 30036 19775 11655 22868 19794 16750 24748 24749 24750 24776 25763 25764 26780 28898 27884 26870 25852 26869 25855 22838 43262 32988 24837 23822 22837 19849 13810 19848 19908 16746 15732 13702 18778 17763 23729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22809 21796 22894 20865 21881 24928 26901 27917 18784 22923 21909 21910 20723 27975 24953 22924 20895 17707 21827 18750 18722 18806 27882 25852 23823 22808 30928 27883 24838 21851 19850 19648 20781 32959 28899 25912 21851 20866 13613 16719 29972 26927 22895 13670 14688 25731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22809 21796 22894 20865 21881 24928 26901 27917 18784 22923 21909 21910 20723 27975 24953 22924 20895 17707 21827 18750 18722 18806 27882 25852 23823 22808 30928 27883 24838 21851 19850 19648 20781 32959 28899 25912 21851 20866 13613 16719 29972 26927 22895 13670 14688 25731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
305,26836 26808 28810 20836 19880 18866 18868 23886 20836 19880 20926 21913 24902 20983 15677 26990 30036 19775 11655 22868 19794 16750 24748 24749 24750 24776 25763 25764 26780 28898 27884 26870 25852 26869 25855 22838 43262 32988 24837 23822 22837 19849 13810 19848 19908 16746 15732 13702 18778 17763 23729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22809 21796 22894 20865 21881 24928 26901 27917 18784 22923 21909 21910 20723 27975 24953 22924 20895 17707 21827 18750 18722 18806 27882 25852 23823 22808 30928 27883 24838 21851 19850 19648 20781 32959 28899 25912 21851 20866 13613 16719 29972 26927 22895 13670 14688 25731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22809 21796 22894 20865 21881 24928 26901 27917 18784 22923 21909 21910 20723 27975 24953 22924 20895 17707 21827 18750 18722 18806 27882 25852 23823 22808 30928 27883 24838 21851 19850 19648 20781 32959 28899 25912 21851 20866 13613 16719 29972 26927 22895 13670 14688 25731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3611 7673 22745 23760 23761 23791 24749 20866 19852 19853 18839 19855 27925 20895 20896 20897 19854 18869 27925 22925 21911 21912 20869 16752 22898 25761 24746 23732 26776 25762 24748 22718 28807 27793 25822 32004 32005 36064 38124 21794 23826 26927 22866 23825 28961 12657 12717 24896 25913 26958 16777 15762 14748 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7671 13760 17767 21793 19764 19794 18780 22745 21702 26867 21822 20808 20809 19795 12661 22717 22837 22838 21824 20810 23853 22840 20869 27883 23881 16718 24717 36005 33018 26927 24898 25914 16776 41139 35107 26927 25913 24841 17849 22777 26869 26870 23825 17791 14746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
306,22809 21796 22894 20865 21881 24928 26901 27917 18784 22923 21909 21910 20723 27975 24953 22924 20895 17707 21827 18750 18722 18806 27882 25852 23823 22808 30928 27883 24838 21851 19850 19648 20781 32959 28899 25912 21851 20866 13613 16719 29972 26927 22895 13670 14688 25731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3611 7673 22745 23760 23761 23791 24749 20866 19852 19853 18839 19855 27925 20895 20896 20897 19854 18869 27925 22925 21911 21912 20869 16752 22898 25761 24746 23732 26776 25762 24748 22718 28807 27793 25822 32004 32005 36064 38124 21794 23826 26927 22866 23825 28961 12657 12717 24896 25913 26958 16777 15762 14748 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7671 13760 17767 21793 19764 19794 18780 22745 21702 26867 21822 20808 20809 19795 12661 22717 22837 22838 21824 20810 23853 22840 20869 27883 23881 16718 24717 36005 33018 26927 24898 25914 16776 41139 35107 26927 25913 24841 17849 22777 26869 26870 23825 17791 14746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7671 13760 17767 21793 19764 19794 18780 22745 21702 26867 21822 20808 20809 19795 12661 22717 22837 22838 21824 20810 23853 22840 20869 27883 23881 16718 24717 36005 33018 26927 24898 25914 16776 41139 35107 26927 25913 24841 17849 22777 26869 26870 23825 17791 14746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5610 5609 8656 21765 20722 17736 23823 23825 23826 21797 18752 23882 24898 24899 23885 16664 27789 22865 22866 35018 31915 25853 22866 20836 17790 15761 36034 32931 27884 23882 21852 18806 16834 35018 31974 30931 24897 22867 20837 17850 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
