,Voxels
4481,19824 25914 33018 35048 30901 29738 33767 35768 30060 25044 20983 18952 19765 12660 7586 6568 19852 12775 5643 4626 30988 36784 35797 17936 18951
4482,19824 25914 32003 35048 29886 29738 33767 35797 30060 25015 20983 18952 19765 13675 8601 6568 19852 12775 5643 4626 30988 37799 35826 17937 18952
4483,19824 25914 32003 35048 30901 29738 33767 35797 30060 25015 20983 18952 19765 12660 7586 5553 19852 12775 6658 4626 30988 37828 36841 17936 18951
4484,19824 25914 32003 35048 29886 29738 33767 35797 30061 25015 20983 18952 19765 12660 7586 5553 19852 12775 5643 4626 30989 37828 36841 17936 18951
4485,19824 25914 32003 35048 29886 29738 33767 35797 30061 25015 20983 18952 19765 13675 8601 6568 19852 12775 5643 4627 30989 37828 36841 17936 18951
4486,19824 25914 32004 35048 29886 29738 33767 35797 30061 25015 20983 18952 19765 13675 8601 6568 19852 11760 5643 4626 30989 37828 35826 17936 18951
4487,19824 25914 32004 35048 29886 29738 33767 35797 30061 25015 20983 18952 19765 13675 8601 6568 19852 12775 5643 4626 30989 37828 36841 17936 18951
4488,19824 25914 32004 35048 29886 29737 33795 35797 30061 25015 20983 18952 19765 13675 8601 6568 19852 11760 5643 4626 30989 37828 36841 17936 18951
4489,19766 25856 31946 34991 29857 33854 36985 37015 30032 24986 20925 18894 19736 11588 6514 5525 19823 11731 5586 3582 30931 38030 37014 17878 18893
4490,19766 25856 32961 34991 30843 33854 36985 37015 30032 24986 19910 18894 19736 11588 6514 5525 19823 11703 5586 3582 30931 37044 37044 17878 18922
4491,19766 25856 32961 34990 30843 32840 35999 36029 30003 24957 20925 18894 19707 13617 8543 6511 19794 11703 5586 3582 30931 36058 35015 17878 18893
4492,19766 25856 32961 34990 30843 33855 35999 36029 30003 24957 20925 18894 19707 12602 7529 5496 19794 11703 5586 3553 30931 36058 35014 17878 18893
4493,19766 25856 32961 35019 30843 33855 34984 35014 30032 24986 20925 18894 19707 13617 8543 6511 19794 11703 5586 3553 30931 36058 35014 17878 18893
4494,19766 25856 32961 35019 30843 33855 34984 36029 30032 24986 20925 18894 19707 12602 7528 6511 19794 12718 5586 4568 30931 36058 35013 17878 18893
4495,19766 25856 32961 35019 30843 33855 34984 36029 30032 24986 20925 18894 19707 12602 7528 6510 19794 12718 5586 3553 30931 36058 35014 17878 18893
4496,19766 25856 32961 35019 30843 32840 35999 36029 30032 24986 20925 18894 19707 12602 7528 6510 19823 12718 5586 4568 30931 36058 35014 17878 18922
4497,19766 25856 32990 35019 30843 32840 35970 36000 30032 24986 20925 18894 19707 12602 7528 6510 19823 11703 5586 4568 30931 37044 35014 17878 18922
4498,19766 25856 31975 35020 30843 32840 36985 37015 30032 24986 20925 18923 19736 12602 7528 5495 19823 11704 5586 4568 30960 37044 35999 16863 18922
4499,19766 25885 31975 35020 30843 32840 36956 36986 30032 24986 20954 18923 19736 12602 7528 5495 19823 11704 5586 4568 30960 38030 35999 16892 17907
4500,19766 25885 31975 35020 30872 32812 35942 36957 30061 25015 19939 18923 19736 12601 7528 5495 19823 11704 5586 4597 30960 38001 35940 16892 18922
4501,19795 25885 31975 35020 29857 32812 35912 36928 30061 25015 19938 18923 19736 12601 7528 5495 19823 11704 5586 4597 30960 38987 36956 16892 17936
4502,19795 25885 31975 35048 29857 31797 36899 37914 30061 25015 19938 18923 19736 12630 7528 5524 19823 11733 5586 4597 30960 38958 36927 16892 17936
4503,19795 25885 32004 35048 29857 31797 36871 37886 30061 24000 19967 18952 19736 12630 7528 5524 19852 11732 5615 4597 30989 38929 36899 16892 18951
4504,19795 25885 32004 35048 29857 31797 36870 38901 30060 24000 19967 18951 19736 11615 7528 5524 19852 11732 4600 4597 29945 39944 37914 16892 17936
4505,19795 25885 32004 35048 29857 31797 36871 38901 30060 24000 19967 18951 19736 12630 7528 5524 19852 11732 4600 4597 30960 39945 37914 16921 17936
4506,19795 25885 32004 35048 29857 31797 36871 37886 30060 24000 19967 18951 19736 11615 7528 5524 19852 11732 5615 4597 30960 38930 37914 16921 18951
4507,19823 25914 32003 35048 30901 29739 34783 36785 30089 25043 20982 18951 19765 12630 7556 5524 19852 12747 5614 4625 30988 37800 36813 17936 18979
4508,19823 25914 33018 35048 30901 29739 33768 35769 30089 25043 20982 18951 19765 12660 7557 6568 19852 12747 5614 4625 30988 37771 35798 17936 18980
4509,19823 25913 33018 35048 30901 29739 33768 35769 30089 25043 20982 18951 19765 12660 7557 6568 19852 12747 5614 4625 30988 36756 35798 17936 18979
4510,19823 26928 33018 35048 30901 29739 33768 34754 30089 25044 20982 18951 19765 12660 7557 6568 19852 12776 5643 4625 30988 36756 35769 17936 18980
4511,19823 25913 33018 35048 30901 29739 33768 35769 30089 25044 20982 18951 19765 12660 7586 6568 19852 12776 5643 4625 30988 36756 35769 17936 18951
4512,19823 25914 33018 35048 30901 29768 33768 35769 30060 25044 20982 18951 19765 12660 7586 6568 19852 12776 5643 4625 30988 36756 35798 17936 18951
4513,19823 25914 33018 35048 30901 29768 33768 35769 30060 25044 20982 18951 19765 12660 7586 6568 19852 12776 5643 4625 30988 36755 35797 17936 18951
4514,19824 25914 33018 35048 30901 29739 33767 35797 30060 25015 20982 18952 19765 12660 7586 6568 19852 12775 5643 4625 30988 37799 36812 17936 18951
4515,19824 25914 33018 35048 30901 29739 33767 35798 30060 25015 20982 18952 19765 12660 7586 6568 19852 12775 5643 4625 30988 37799 36812 17936 18951
4516,19824 25914 33018 35048 30901 29739 33767 35798 30060 25015 20982 18952 19765 12660 7586 6568 19852 12775 5643 4625 30989 36784 36812 17936 18951
4517,19794 26899 32989 36034 30871 26754 32812 34842 31075 26029 20953 19937 19764 12631 8572 6568 19851 12746 6658 5640 30959 35829 35886 17907 18950
4518,19794 26899 32989 36034 30871 26754 32812 34842 31075 25014 20953 19937 19764 12631 8572 6568 19851 12775 6629 5640 30959 35829 35886 17906 19965
4519,19794 26899 32989 36034 30871 26754 32812 34842 31075 25014 20953 19937 19764 12631 8572 6568 19851 12775 6658 5640 30959 35829 35886 17906 19965
4520,20809 27914 34004 37049 31886 25767 28781 29798 32061 26000 21968 20952 20750 13646 9587 7583 20837 13760 7644 6654 31974 30812 29797 18921 20951
4521,20780 26870 33975 36034 31886 25767 30840 31885 31046 26001 21968 19937 20750 13646 8572 7554 20837 13761 6629 5611 31945 32871 31914 18921 20951
4522,20780 26870 32960 36034 31886 25767 30839 31885 31046 26001 21968 19937 20750 14661 9587 7554 20837 12746 6629 5611 31945 32871 31914 18921 20951
4523,20780 26870 33975 36034 31886 25738 30868 31885 31046 26001 21968 20923 20750 13617 8572 7554 20837 13761 6629 5611 31945 32900 30927 18892 20951
4524,20780 27885 33975 36034 31886 26753 30868 31885 31046 26001 21939 19908 20750 13617 8572 7554 20837 12746 6629 5611 31945 31914 30927 18892 20951
4525,20780 27885 33975 36034 31886 26754 30868 31885 31046 26001 21968 19937 20750 13617 8572 7554 20837 12746 6629 5611 31945 31914 30927 18892 20951
4526,20780 27885 33975 36034 31886 25768 30868 30899 31046 26001 21939 20952 20750 13617 8543 7554 20837 13732 6629 5611 31945 31914 30927 18892 19936
4527,20780 27885 33975 36033 31886 26783 30868 31914 31046 26001 21939 20952 20750 13617 8543 7554 20837 12717 7615 5582 31945 31914 30927 18892 19936
4528,20780 27885 33975 36033 31886 26783 30868 31914 31046 26000 21939 20923 20750 13617 8543 7554 20837 13733 6600 5611 31945 31914 30927 18892 19936
4529,20780 27885 33975 36033 31857 26783 30868 31914 31046 26000 21939 19937 20750 13616 8542 7554 20837 13733 6600 5611 31945 31914 30927 18892 19936
4530,19766 25856 32961 35019 30843 32839 34984 36028 30003 24986 20925 18894 19707 12602 7528 6510 19794 11704 5586 4568 30931 36028 35014 17878 18922
4531,19766 25856 32961 35020 30843 32839 34984 35999 30032 24986 20925 18923 19707 12602 7528 6510 19794 11704 5586 4568 30931 36028 34984 17878 18922
4532,19766 25856 31946 35020 30843 32839 35999 35999 30032 24986 20954 18923 19707 12602 7528 6510 19823 11704 5586 4568 30931 37014 35999 17907 18922
4533,19766 25856 31975 35020 30843 33854 36985 36985 30032 24986 20954 18923 19736 12602 7528 6510 19823 11704 5586 4568 30960 37014 34954 17907 17907
4534,19766 25856 31975 35020 29828 33854 36956 36957 30032 24986 20954 18923 19736 12602 7528 5495 19823 11704 4571 4597 30960 38000 36985 17907 18951
4535,19766 25885 31975 35020 29857 33854 37972 36928 30032 25015 19939 18923 19736 12602 7528 5495 19823 11704 4571 3582 30960 37971 36956 16892 18951
4536,19795 25885 31975 35020 29857 33854 37943 37943 30061 24000 19939 18952 19736 12601 7528 5495 18808 11704 4571 3582 29945 38958 37972 16892 18951
4537,19795 25885 31975 35048 29857 33854 37914 37914 30061 24000 19967 18951 19736 11586 7528 5524 18808 11733 4600 3582 29945 38929 37943 16921 18950
4538,18780 25885 31975 35049 29857 32839 37914 38929 29046 24000 19967 18951 19736 11586 7528 5524 18808 11733 4600 3582 29945 39944 38929 16921 17935
4539,18780 25885 31975 35048 29857 32839 37914 38929 29046 24000 19967 18951 19736 11616 6513 5524 18808 11733 4600 3582 29945 39944 38929 16921 17936
4540,18780 25885 31975 35048 29857 32839 37914 38929 29046 24000 19967 18951 19736 11616 6513 5524 18808 11733 4571 3582 29945 39944 38929 16921 18951
4541,18780 25885 31975 35048 29857 32839 37914 38929 30061 24000 19967 18952 19736 11616 6513 5524 18808 11733 4600 3582 29945 39944 38929 16921 17935
4542,19795 25885 31975 35048 29857 32839 36899 38929 30061 24000 19967 18923 19736 11616 6513 5524 18808 11733 4600 3582 29945 38929 38929 16892 17936
4543,19795 25885 31975 35048 29857 32839 36899 38929 30061 24000 19967 18923 19736 11616 6513 5524 18808 11733 4600 3582 29945 38929 38929 16892 17936
4544,19823 26929 33018 35048 30901 29739 33768 35798 30060 25044 20982 18951 19765 12660 7557 5553 19852 12747 5615 4625 30989 36813 35797 17936 18951
4545,19823 26929 33018 35048 30901 29739 33768 35769 30060 25044 20982 18951 19765 12660 7557 6568 19852 11732 5615 4625 30989 36784 35798 17936 18951
4546,19823 25914 33018 35048 30901 29739 33768 35769 30060 25015 20982 18951 19765 12660 7557 5553 19852 11761 5643 4625 30989 36784 35797 17936 18951
4547,19823 25914 33018 35048 30901 29768 33767 35769 30060 25015 20982 18951 19765 12660 7586 5553 19852 12775 5643 4625 30988 37800 35798 17936 18950
4548,19824 25914 33018 35048 30901 29768 33767 35797 30060 25015 20982 18951 19765 12660 7586 6568 19852 12775 5643 4625 30989 36784 36812 17936 18951
4549,19823 25914 33018 35048 30901 29767 33767 35798 30060 25015 20982 18951 19765 12660 7586 6568 19852 12775 5643 4625 30989 36785 36813 17936 18951
4550,19824 25914 33018 35048 30901 29767 33767 35798 30060 25015 20982 18951 19765 12660 7586 6568 19852 12775 5643 4625 30989 36785 36813 17936 19966
4551,20809 26899 34004 36034 31886 26782 30811 31856 31046 26000 20953 19937 20750 13646 8572 7554 20837 13761 6629 5611 31974 32843 32900 18921 19936
4552,20809 26899 34004 36034 31886 26811 29795 30841 31046 26000 21968 20952 20750 13646 8572 7554 20837 13761 6629 5611 31974 32843 30841 18921 20951
4553,20809 26899 34004 37049 31886 26782 30811 31856 31046 26001 21968 20952 20750 13646 8572 7554 20837 13761 6629 5611 31974 31856 31856 18921 20951
4554,20809 26899 34004 37049 31886 26782 30811 31856 31046 26001 21968 20952 20750 13646 8572 7554 20838 13761 6629 5611 31974 31856 31856 18921 20951
4555,20809 26899 34004 36034 30871 26810 30839 31856 31046 26001 21968 20952 20750 13646 8572 7554 20838 13761 6629 5611 31974 31856 31856 18921 20951
4556,20809 26899 33975 36034 30871 25795 31883 31885 31046 26001 21968 20952 20750 13646 8572 7554 20838 12746 6629 5611 31945 32871 31856 18921 20951
4557,18751 25856 31946 34991 29857 32868 36986 36986 30032 24986 19910 18894 18721 12602 7528 6540 18808 11732 5615 4596 30931 38030 36985 16863 18922
4558,19766 25856 31946 34991 29828 33883 36985 37015 30032 24986 19910 18894 19736 11588 7529 5525 19823 11703 5586 4597 30931 37015 36985 17878 18922
4559,19766 25856 32961 34991 29828 33854 35999 36000 30032 24986 20925 18894 19736 12603 7529 5525 19823 11703 5586 4597 30931 37044 37014 17878 17907
4560,19766 25856 32961 34991 30843 32839 35999 36029 30003 24986 20925 18894 19736 12603 7529 5525 19823 11703 5586 4568 30931 36029 35999 17878 18922
4561,19766 25856 32961 34991 30843 32839 35999 36029 30003 24986 20925 18894 19707 12603 7529 5525 19794 11703 5586 4568 30931 36058 36028 17878 18922
4562,19766 25856 32961 35020 30843 32840 34983 36029 30032 24986 20925 18894 19707 12603 7529 6511 19794 11703 5586 4568 30931 36058 35999 17878 18922
4563,19766 25856 32961 35020 30843 32840 34954 36029 30032 24986 20925 18894 19707 12602 7528 6511 19794 11703 5586 4568 30931 36028 35999 17878 17878
4564,19766 25856 32961 35020 30843 32840 34954 36000 30032 24986 20925 18894 19736 12602 7528 5496 19823 11704 5586 4568 30931 36028 35999 17878 17907
4565,19766 25856 31975 35020 30843 32840 35970 37015 30032 24986 20953 18922 19736 12602 7528 5496 19823 11704 5586 4568 30960 37014 36985 17878 18922
4566,19766 25885 31975 35020 30872 32812 35941 35970 30032 25015 20953 18922 19736 12602 7528 5495 19823 11704 5586 4597 30960 38029 36956 17907 17907
4567,19766 25885 31975 35020 30872 32812 35941 36956 30061 25015 20953 18922 19736 12602 7528 5524 19823 11704 5586 4597 30960 38001 36927 17907 18922
4568,19795 25885 31975 35020 29857 32841 36928 36928 30061 25015 20953 18922 19736 12602 7528 5524 19823 11704 5586 4597 30960 37972 36899 16892 18950
4569,19795 25885 31975 35048 29857 32841 36928 36899 30061 25015 19938 18922 19736 12631 7528 5524 19823 11733 5615 4597 30960 38958 36870 16892 18950
4570,19795 25885 32004 35048 29857 32841 36899 37914 30061 25015 19967 18951 19736 11615 7528 5524 19823 11733 5615 4597 30960 38929 36870 16921 18951
4571,19823 26929 33019 36063 30872 30724 34783 36813 31075 25014 20982 19966 19765 11645 5556 4538 19852 11732 4628 4625 30989 37828 36784 17935 19965
4572,19823 26929 33018 36063 30872 30753 34783 36813 31075 25015 20982 19966 19765 11645 5556 4538 19852 11761 4628 4625 30989 37799 36784 17936 19994
4573,19823 26929 33018 36063 30872 30753 34783 35798 31075 25015 20982 19966 19765 11645 5556 4538 19852 11761 4628 4625 30988 37800 35769 17936 19995
4574,19823 26929 33018 36063 30872 30753 34782 35798 31075 25015 20982 19967 19765 11646 5556 4538 19852 11760 4628 4625 30989 37828 35769 17936 19966
4575,19823 26929 33018 36063 30872 29768 33767 35798 31075 25015 20982 19967 19765 12661 5556 4538 19852 12775 5643 4625 32004 37799 35768 17936 19966
4576,19823 26929 33018 36063 30872 29768 33767 35797 31075 25015 20982 19967 19765 12661 5557 4538 19852 12775 4628 4625 32004 37799 35768 17936 18951
4577,19824 26929 33018 36063 30872 29739 33767 35797 31076 25015 20983 19967 19765 12661 5557 4538 19852 12775 4628 3609 30989 37799 35768 17936 19966
4578,19824 26929 32990 36063 30872 29738 33767 35797 31076 25015 20983 19967 19765 12661 5557 4538 19852 12775 4657 4653 30960 37828 35768 17937 18951
4579,18809 25885 32990 36064 30872 30753 34811 36841 31076 25015 20983 19967 19765 12661 5557 4538 18837 12775 5643 4624 30960 37827 36812 17907 18951
4580,18780 25885 32990 36064 30872 30753 34811 36812 31076 25015 20983 19967 18750 11646 5557 4538 18837 12775 6687 5639 30960 37827 36812 17937 18951
4581,18780 25885 32990 36064 30872 30753 34811 36841 31076 25015 20983 19967 18750 11646 5557 4538 18837 12775 5672 4624 30960 37827 36812 17936 19966
4582,18780 25885 32990 36064 30872 30753 34810 36841 31076 25015 20983 19967 18750 11646 5557 4538 18837 12775 5672 4625 30960 37827 36812 17936 19966
4583,18780 25885 32990 36064 30872 30753 34810 36841 31076 25015 20983 19967 18750 11646 5557 4538 18837 12775 5672 4625 30960 37827 36812 17936 19966
4584,18780 25885 32990 36064 30872 30752 34810 36841 31076 25015 20983 19967 18750 11646 5557 4538 18837 12775 5643 4625 30960 37827 36812 17936 19966
4585,18751 25856 31946 35020 30843 33854 37971 38987 30032 24986 19939 18923 18721 11617 4513 4509 18808 11732 4600 3581 30931 38987 38957 17907 19937
4586,18751 25856 32961 35020 30843 33854 37971 38001 30032 24986 19939 18923 18721 11588 5528 4509 18808 11732 4600 3581 30931 39016 37971 17907 18922
4587,18751 25856 32961 36006 30843 33855 36985 36986 30032 24986 20954 19909 18721 11588 5528 4509 18808 11732 4600 4596 30931 38030 38000 17907 18922
4588,18751 25856 32961 36006 30843 33855 36985 37015 30032 24986 20954 19909 18692 11588 5528 4509 18808 11703 4600 4596 30931 38059 36985 17907 18922
4589,18751 25856 32961 36035 30843 33855 36985 36000 31047 24986 20953 19909 18721 11588 5528 4509 18808 11703 4600 4596 30931 37044 37014 17907 18865
4590,18751 25856 32961 36034 30843 33855 35999 36000 31047 24986 20924 19909 18692 11587 5499 4480 18808 11703 5586 4567 30931 37044 36030 17907 18865
4591,18751 25856 32961 35019 30843 33855 36029 36029 31047 24986 20924 19908 18692 12602 5498 4480 18808 11703 5586 4567 30931 37073 36059 17878 18865
4592,18751 25856 32961 35019 30843 33855 34984 36000 31047 24986 20924 19908 19707 12602 6513 4480 18808 11704 5586 4567 31946 36058 35015 17877 18865
4593,18751 25856 32961 35019 30843 33855 35999 36000 31047 24986 20924 19908 19707 12602 6513 5524 18808 11704 5586 4568 31946 36058 34985 17878 18865
4594,18751 25856 32961 35019 30843 33855 34955 36000 31047 24986 20924 19908 18692 12601 5498 4480 18808 11704 5586 4567 30931 37073 36030 17877 18865
4595,18751 25856 32990 35019 30843 33855 35970 36000 31047 24986 20953 19908 19736 12601 5498 4480 18808 11704 5586 4568 30960 37044 36000 17877 18866
4596,18751 25856 32990 36035 30843 33855 35971 36986 30032 24986 20953 19908 18721 12601 5498 4480 18808 11704 4571 4568 30960 38030 35999 17906 18865
4597,18751 25885 32990 36035 30843 32840 36957 36986 30032 24986 20953 18922 18721 12601 5498 4480 18808 11704 4571 4568 30960 38030 35970 17906 18893
4598,18751 25885 32990 35020 30872 32840 36957 37972 30061 25015 20953 18922 18721 11586 5498 4509 18808 11704 4600 4597 30960 39016 36986 17907 18892
4599,18780 25885 32990 35049 30872 33826 37943 37944 30060 25014 20953 18922 18721 11586 4512 4509 18808 11704 4600 4597 30960 38988 36957 17906 19909
4600,18780 25885 32990 35049 30872 33826 37914 38930 30060 25014 20953 18922 18721 11586 4512 3494 18808 11704 4600 3581 30960 38959 37943 17906 18894
4601,18780 25885 33019 35048 30872 33826 37915 38930 30060 25014 20953 18922 18721 11615 4512 3494 18837 11733 4600 3581 30989 38930 37914 17906 18894
4602,18780 25885 33019 35049 30872 33855 37886 38901 30060 25014 20982 18922 18750 11615 4512 3494 18837 11733 4600 4596 30989 38901 37914 17906 18922
4603,18780 25885 32004 35048 30872 32811 37886 39917 30060 25014 19967 18922 18750 11616 4512 3494 18837 10718 4600 3581 30989 40931 39945 17906 18922
4604,18780 25885 32003 35048 30872 32811 37886 39916 30060 25014 19967 18922 18750 10601 4512 3494 18837 10718 4600 3581 30989 40931 39944 17906 18922
4605,18780 25885 32003 35048 30872 32811 37886 39916 30060 25014 19967 18922 18750 10601 4512 3494 18837 10717 4600 3581 30989 40931 39944 17906 18894
4606,18780 25885 32003 35048 30872 32811 37886 39916 30060 25014 19938 18922 18750 10601 4512 3494 18837 10717 4600 3581 30988 40931 39944 16891 18894
4607,18780 25885 32989 35048 30872 32811 37886 39917 30060 25014 20953 18922 18750 10601 4512 3523 18837 11732 4600 3581 30959 40931 38929 17906 18893
4608,18809 25914 33018 36063 30901 30753 35797 36812 31104 25014 20982 19966 18750 11646 5556 4538 18837 11761 5643 4625 30989 37799 36841 17936 18923
4609,18809 25914 33019 36063 30872 30754 34782 35797 31075 25015 20982 19938 19765 11646 5557 4538 18837 11761 5643 4625 32004 37856 36840 17936 19938
4610,18780 25914 33019 36063 30872 30753 34782 35797 31076 25015 20982 19938 19765 11646 5557 4538 18837 11760 5643 4625 32004 37856 35825 18951 19938
4611,18780 25914 33019 36064 30872 30754 34811 35797 31076 25015 20982 19938 19765 11646 5557 4538 18837 12775 4628 4625 32004 37827 36840 17936 19938
4612,18780 25914 33019 36064 30872 30753 34811 36841 30061 25015 20982 19938 18750 11646 5557 4538 18837 12775 5643 4625 30989 37827 37884 17936 18894
4613,18779 25885 32989 36063 30872 29739 34841 36871 31075 25015 20982 19937 19764 11617 5556 4538 18837 12775 4628 4625 30959 37858 36900 17907 19908
4614,18779 25885 32989 36063 30871 29739 34841 36871 31076 25015 20982 19938 18749 11617 5556 4538 18837 12775 5643 4624 30959 37858 36900 17907 19908
4615,18779 25885 32989 36063 30871 29739 34841 35856 31076 25015 20982 19938 18749 11617 5556 4538 18837 12775 6658 5639 30959 37858 36900 17936 19908
4616,18779 25885 32989 36063 30871 29739 34841 35856 31076 25015 20982 19938 18749 11617 5556 4538 18837 12775 5643 4624 30959 37858 36900 17936 19908
4617,18779 25885 32989 36063 30871 29739 34841 36871 31076 25015 20953 19938 18749 11617 5556 4538 18837 12775 4628 4624 30960 37858 36900 17936 19908
4618,18751 25856 32961 36035 30843 33854 37971 37972 30032 24986 19938 18894 18721 11617 5528 4510 18808 11731 4599 3581 30931 39016 38001 17907 18864
4619,18751 25856 32961 36035 30843 33854 38000 38001 30032 24986 20925 18894 18721 11588 5528 4510 18808 11731 4599 3581 30931 39045 36986 17907 18864
4620,18751 25856 32961 36006 30843 33854 36985 38030 30032 24986 20925 18894 18721 11588 5528 4509 18808 11731 4599 4596 30931 38030 37015 17907 18865
4621,18751 25856 32961 36006 30843 33854 36985 37015 30032 24957 20925 19909 18721 11588 5528 4509 18808 11703 4599 4596 30931 38059 36029 17907 18865
4622,18751 25856 32961 36006 30843 33854 35970 36000 31047 24957 20925 19909 18692 11588 5528 4509 18808 11703 4599 4596 30931 37073 36030 17907 18865
4623,18751 25856 32961 35019 30843 33854 35999 36029 31018 24957 20925 19909 19707 11588 5528 4509 18808 11703 4600 4596 30931 37073 36029 18893 18865
4624,18751 25856 32961 35019 30843 33883 35999 36029 31018 24957 20925 19909 19707 12603 5499 4480 18779 11703 4600 4596 31946 36058 35014 18893 19880
4625,18751 25856 32961 35019 30842 33854 34984 35014 31018 26001 20925 19909 19707 12602 5499 4480 18779 12718 5615 4596 31946 36057 35014 18893 19880
4626,18751 25856 32961 35019 30843 33854 34984 35014 31047 26001 20925 19909 19707 12602 5499 4480 18779 12718 5586 4567 31946 36058 35043 18893 19880
4627,18751 25856 32961 35019 30843 33855 34984 35014 31047 24986 20925 19909 18692 12602 6513 5495 18808 11704 5586 4567 30931 35043 36029 18922 19880
4628,18751 25856 32961 35019 30843 33855 34984 34984 31047 24986 20954 19938 19707 12602 5498 4480 18808 11704 5586 4568 30931 36029 35999 17907 19909
4629,18751 25856 32961 35019 30843 33855 35970 36000 31047 24986 20954 19938 19736 12601 5498 4480 18808 11704 5586 4568 30931 37043 35999 17907 18866
4630,18751 25856 32990 36035 30843 32840 35970 36000 30032 24986 20954 19938 18721 12601 5499 4480 18808 11704 5586 4568 30931 37043 36985 17907 19908
4631,18751 25885 32990 35020 30843 32840 36956 36985 30032 24986 20954 18923 18721 12601 5498 4509 18808 11704 4600 4597 30960 38029 36956 17907 19909
4632,18751 25885 32990 35020 30872 33826 36956 37972 30032 25015 20953 18922 18721 12601 5498 4480 18808 11704 4600 4597 30960 38000 37942 17907 18922
4633,18780 25885 32990 35049 30872 33826 36928 37943 30061 25015 20953 18922 18721 11586 4483 4509 18808 11704 4600 4597 30960 38987 37942 17907 19938
4634,18780 25885 32990 35049 30872 33826 37914 37914 30061 25015 20982 18951 18721 11586 5498 4509 18808 11733 4600 4597 30960 38958 37914 17936 18922
4635,18780 25885 33019 35049 30872 33826 37914 38901 30061 25015 20982 18951 18721 11586 5527 4509 18837 11733 4600 4597 30960 38929 37885 17936 18922
4636,18780 25885 33019 35049 30872 32811 37886 37886 30061 25015 20982 18951 18750 11615 5527 4509 18837 11733 4600 4596 30989 38900 37856 17935 18922
4637,18780 25914 33019 35048 30872 32840 37857 37857 30060 25015 20982 18951 18750 11616 4512 4509 18837 11733 4600 4596 30989 38872 37827 17935 18922
4638,18780 25914 33019 35048 30872 32840 37857 38872 30060 25015 20982 18951 18750 11616 4512 3494 18837 11733 4600 4596 30989 39887 37856 17935 18922
4639,18780 25885 33019 35048 30872 32811 37857 38872 30060 25015 20982 18951 18750 11616 4512 4538 18837 11732 4629 4596 30989 39887 37856 17936 18922
4640,18780 25885 33019 36063 30872 32811 36842 38872 30060 25015 20982 18951 18750 10602 4512 4509 18837 11732 4629 4625 30989 39887 37856 17936 18922
4641,18809 25914 33018 36063 30901 30754 35798 36813 31104 25044 20982 19966 18750 11616 5556 4538 18837 11761 5643 4625 30989 37799 35768 17936 19937
4642,18809 25914 33018 36063 31887 30754 33767 35797 31104 26030 20982 19967 19765 11646 5556 4538 18837 11761 5643 4625 32004 37827 35768 17936 19937
4643,19824 26929 33018 36063 31887 29768 34782 35797 31104 26030 20982 19967 19765 11646 5556 4538 19852 12775 4628 4625 32004 37827 35768 18951 19938
4644,18809 25914 33018 36063 31887 29768 33767 35797 31104 26030 20982 19967 19765 11646 5556 5553 18837 12775 5643 4625 32004 36784 35768 18951 19938
4645,18809 25914 33018 36063 31916 29768 33767 35797 31104 25015 20982 19967 19765 11646 5556 4538 19852 12775 5643 4625 32004 36784 35768 18951 19938
4646,18809 25914 33019 36063 30872 29768 33767 35797 31076 25015 20982 19967 19765 11646 5557 5582 19852 12775 6687 5640 32004 36783 35767 17936 19938
4647,18809 25914 33019 36064 30872 29768 33767 35797 31076 25015 20982 19967 19765 11646 5557 4538 19852 12775 6658 5640 32004 36812 36783 17936 19938
4648,18780 25914 33019 36064 30872 29768 33796 35796 31076 25015 20982 19967 19765 12661 5557 4538 19852 12775 6658 5640 32004 36812 35796 17936 19938
4649,18780 25885 32990 36064 30872 29739 34811 35825 31076 25015 20983 19967 19765 11646 5557 5553 19852 12775 6658 5640 31975 37827 34781 17936 19938
4650,18780 25885 32990 36064 30872 29739 34810 35826 31076 25015 20982 19967 19765 11646 5557 4538 18837 12775 6658 5669 30960 37827 35796 17936 19938
4651,18780 25885 32990 36064 30872 29739 34810 35826 31076 25015 20982 19967 19765 11646 5557 4538 19852 12775 5643 4625 31975 37827 35796 17936 19938
4652,18780 25885 32990 36064 30872 29739 34810 35826 31076 25015 20982 19967 19765 11646 5557 4538 19852 12775 5643 4625 31975 37827 35796 18951 18923
4653,18780 25885 32990 36064 30872 29768 34810 36841 31076 25015 20983 19967 19765 11646 5557 4538 18837 12775 5643 4625 31975 37827 35825 18951 19938
4654,18780 25885 32990 36064 30872 29768 34810 36841 31076 25015 20983 19967 19765 11646 5557 4538 19852 12775 5643 4625 31975 37827 35825 17936 18951
4655,18751 25856 32961 36035 30843 33854 37972 37972 30032 24986 20953 18923 18721 11617 4513 3494 18808 11732 4599 3581 30931 39016 37972 17907 18894
4656,18751 25856 32990 36035 30843 33854 36957 38001 30032 24986 20953 18923 18721 11588 4513 3494 18808 11703 4599 4596 30931 39045 37971 17907 18894
4657,18751 25856 32961 36035 30843 33855 36986 36986 30032 24986 20953 18923 18721 11588 4513 4509 18808 11703 4600 4596 30931 38030 38000 17907 18893
4658,18751 25856 32961 36035 30843 33855 36986 37015 31047 24986 20954 19938 18721 11587 5528 4509 18808 11703 4600 4596 30931 37044 36985 17907 18893
4659,18751 25856 32961 35019 30843 33855 35970 36000 31047 24986 20925 19908 18692 11587 5498 4480 18808 11703 4571 4567 30931 37044 37043 17907 19909
