,Voxels
3204,20838 26928 33048 35048 30901 30784 33711 34668 30089 25043 22026 21010 20779 11675 4510 4537 20866 12748 4627 4683 30989 35654 35711 19995 21010
3205,20838 26928 33019 35048 30901 30784 33711 34668 30089 25043 22026 21010 20779 11675 4510 4566 20866 12748 4627 4683 30989 35683 35712 19995 21009
3206,20838 26928 33019 35048 30901 30784 33711 34668 30089 25043 22026 21010 20779 12690 4510 4566 20866 12748 4627 4683 30989 35654 34725 19995 21009
3207,20838 26928 33048 35048 30901 30784 33711 34668 30089 25043 22026 21010 20808 11675 4510 4566 20895 12748 4627 4683 31018 34610 35712 19995 21039
3208,20838 26928 33019 35048 30872 29770 33740 34755 30060 26058 22026 21010 20779 12661 4510 4538 20866 12748 4627 4654 30989 35741 34783 19995 21010
3209,20839 25914 30988 33017 29886 30812 31737 31707 30060 25043 21997 19967 20780 13646 8571 6539 20867 14807 9734 11733 29974 32692 31735 18951 19966
3210,20839 25914 30988 33017 29886 30812 30722 31707 29045 25043 21997 19967 20780 13646 8571 6539 20867 14807 10749 11704 29974 31677 31736 18951 19966
3211,20839 25914 30988 33017 29886 29797 30722 31707 30089 25043 21997 20982 20780 14661 8571 6539 20867 14807 10749 10689 29973 31706 31736 18952 19967
3212,20839 25914 30988 33017 29886 29797 30722 30693 30089 25043 21997 20953 20780 14660 8571 6539 20867 15822 10748 10689 29973 31678 31736 19938 20982
3213,20839 25913 30988 33017 29886 29797 30722 30693 30089 25043 20982 20953 20780 14660 8572 7555 20867 15822 10748 9674 29973 31707 30721 18923 20982
3214,20838 25913 30988 33017 29886 29797 29707 30693 30089 25043 21998 20983 20780 14660 9587 7555 20867 15822 10748 9703 29973 30692 30721 18923 20982
3215,20838 25913 30988 34031 29886 28753 29707 30693 30089 25043 21998 20983 20780 14660 9587 7555 20867 15821 11763 9704 29973 30692 30721 18953 20983
3216,20838 25913 32003 34031 30901 27739 28693 29679 30089 25043 21998 20983 20779 14689 9586 7584 20866 15821 11763 10718 29973 30664 29678 19968 21012
3217,20838 26928 32003 34031 30900 27739 28664 28664 30059 26058 21998 20983 20779 14689 9586 7584 20866 15820 11762 10747 29973 29649 29678 19968 21012
3218,20837 26928 32003 34031 30900 27739 27650 27620 30059 26029 21998 20983 20779 15704 9586 7584 20866 16835 11762 10746 30988 28606 28663 19968 21012
3219,20837 26928 32002 34031 30900 26724 26664 26634 30059 26029 21998 20983 20779 15704 9586 8599 20866 16835 12777 10745 30988 27591 27649 19997 22027
3220,21852 26928 32002 35017 30900 26724 25649 25620 31074 26029 23013 21998 21794 15704 10601 8599 21881 16864 12777 11760 30988 25561 26634 20983 22027
3221,21852 26928 32988 35017 30871 26754 24634 24605 31074 27044 23013 21998 21794 15704 10631 8599 21881 16805 12776 10773 31973 24576 25619 20984 22027
3222,21852 27913 32988 36032 30871 26753 23649 23619 32060 27044 24028 21998 21793 16719 10630 9614 21881 16834 11762 10718 31973 22575 23618 21998 23042
3223,21823 27913 34003 36032 30871 26754 23649 22633 32060 28059 24028 23013 21794 15704 10631 8599 21881 16834 11761 10717 31973 21589 22632 21998 23013
3224,21823 27913 34003 36003 30842 26754 22663 21619 32060 28059 24028 22984 21794 15705 10631 8599 21881 16805 12776 10744 31973 20604 21618 21969 24028
3225,21823 27913 33974 37018 30842 26754 22692 21677 32060 28059 23999 22984 21794 15705 10631 9614 22896 16805 12747 10715 31973 20633 21676 21969 23013
3226,21823 27913 33974 36989 30842 25739 22721 21706 33075 28059 23999 23999 21794 15676 10631 9614 22867 16805 11731 10715 32959 19646 21704 22984 23999
3227,22838 27885 33974 36990 30842 26754 22721 21734 33075 28030 23999 23970 22780 15676 10631 9614 22867 16805 10716 9700 32959 20719 21734 22954 22984
3228,22839 27885 33974 36990 30842 26753 22721 21735 33046 28030 23999 23969 22809 15705 10631 8599 22867 16805 10716 8684 32959 21734 22749 22955 22984
3229,22839 27885 33974 36961 30842 26753 23736 22750 33046 28030 23999 23969 22780 15705 10631 8599 22867 15790 9700 7669 32960 21734 22749 22954 22983
3230,22839 27885 33975 36961 30842 26753 23736 22778 33046 28030 23998 23969 21765 15706 10632 8570 22867 15790 9701 7669 32960 21792 23793 22954 22983
3231,21824 27885 33946 36961 30814 26753 23764 22778 33046 28030 23969 23969 21765 15677 10603 8570 22867 15791 9701 7669 32960 21792 23822 22954 23998
3232,21824 27885 33975 36962 30843 26753 23764 22778 33046 28030 23969 22954 21766 14662 9588 10660 22867 15791 9701 7669 32960 21791 23792 21939 22982
3233,21795 27885 33946 35947 30814 26753 23792 23821 33046 28030 23969 22954 21766 14662 9588 10660 22868 15791 10716 8684 32931 22806 22807 21939 22982
3234,21795 27885 33946 35947 30814 26753 23792 23821 33047 28030 23968 22953 21766 14662 9617 8600 21853 15791 10716 8685 32931 23850 24866 21910 22982
3235,21824 27885 33946 35947 30843 26753 24807 24836 32032 28029 23968 22953 21766 14662 9617 8600 21853 15791 10717 8685 31916 23849 24866 21910 22952
3236,21825 27886 33946 35947 29828 26753 24807 24836 32032 27014 23968 22924 21766 15677 10603 8600 21853 15791 10717 8686 31916 24864 23850 21909 22952
3237,21824 27886 33946 35918 29799 25767 25851 24835 32003 26985 23968 22924 21766 15677 9588 8600 21853 15791 10718 8686 31917 24864 24865 21909 22952
3238,21824 27886 33946 35947 29799 25767 25851 25851 32003 26985 23968 22924 21766 15677 9588 8600 21853 16806 10718 8686 31916 24835 24866 21909 22952
3239,21824 27886 32932 35947 29799 25767 25851 25851 32003 26985 22953 22924 20751 15677 9588 8600 21853 15791 11734 9702 31917 24835 25879 21909 22952
3240,21824 27886 32932 35947 29799 25767 25850 25851 32032 27014 22924 22924 20751 15677 9588 8600 21853 16806 10719 9702 31946 25850 25880 21909 22952
3241,21824 27886 32961 35947 29828 25767 25851 25821 32031 27014 22923 22924 21766 15677 9588 8600 21853 16806 10719 8687 31946 25850 25851 21909 22952
3242,21824 27885 32961 35947 29828 25767 25822 25821 32061 27014 22923 21909 21766 15677 10603 8600 21852 16806 9704 8687 31946 25821 25851 20894 21938
3243,21824 27885 32961 35976 29857 26783 25793 25792 32031 27014 22923 22924 21766 14662 9588 7584 21852 16836 10748 8687 31946 25821 26837 21909 21937
3244,21824 26899 32990 35976 29857 25767 26780 26807 31045 25999 22953 21909 21766 14662 9588 7584 21852 16865 10748 8687 31975 26807 27822 20894 21937
3245,20809 26899 32989 36005 29857 25768 26779 27794 31045 25999 21938 21909 20751 15676 10602 8570 20837 16836 10719 9702 30959 27822 27823 20894 21938
3246,20809 26899 32989 36005 29857 25769 27794 28809 31045 26028 21938 20923 20751 15676 10602 8570 20837 16836 9704 8687 30959 28809 28838 20894 20923
3247,20809 26899 32989 36005 29857 25769 28810 28810 30030 25013 21938 20923 20751 14661 9587 8570 20837 15821 10718 8658 30959 29824 29825 19908 20952
3248,20809 26899 32989 36034 29857 26754 29825 29825 30059 25013 20952 20923 20751 14660 9587 7555 20837 15820 9704 7643 30959 30839 30840 19908 20952
3249,20809 26899 31973 35018 29857 26726 30840 30840 30059 25013 20952 19937 20751 14660 9557 7554 20837 15820 10689 8657 30959 31855 30869 19909 19937
3250,20809 26899 31973 35018 29857 27741 31856 31856 30029 25013 20953 19938 20751 14660 8542 6539 20837 15791 10689 8657 30958 31855 30871 18923 19937
3251,20809 26899 31973 35018 29856 27712 31855 31856 30059 25013 20953 19938 20751 14631 8542 6539 20837 15791 10689 8657 30958 32870 31884 18923 19967
3252,20809 26899 32002 35018 29856 29741 31826 32870 30059 25013 20953 19938 20751 14631 8542 6539 20837 15791 8660 6627 30958 32899 31884 18923 19967
3253,20780 26899 32002 35047 29856 29740 31826 32870 30059 25013 20982 19968 20751 13616 8542 6539 20837 15792 8660 6627 30958 33884 32870 18924 19967
3254,20780 25884 32002 35047 29856 31769 32841 33856 29044 25014 20983 19968 20751 13645 7527 6539 20837 15792 8660 6598 30987 33884 32870 18924 19967
3255,20780 25884 32002 35047 29856 31769 32812 33855 29044 23999 20983 19968 20751 13616 7526 5524 20837 14777 8660 6627 30987 34899 33884 17909 19968
3256,19794 25884 32002 34032 29856 30755 33826 34841 29044 23999 19968 18953 19736 12630 7526 5524 19823 14777 9675 8629 29973 34869 33855 17938 18953
3257,19794 25913 32003 34061 29856 30755 33797 34811 29044 23999 19968 18953 20751 13646 7555 5524 19823 14777 8660 6628 29973 35854 34840 17938 18953
3258,19795 25913 32003 34061 29885 30755 33796 35797 29045 23999 19968 18953 20780 12631 7556 5524 19852 14777 7645 6628 29973 35795 34810 17938 18953
3259,19795 25913 31017 34061 29885 30783 33767 34752 29074 24000 19968 18954 19765 12631 7556 5524 19852 14806 9675 8658 30002 35766 34781 17939 18982
3260,19795 25913 31017 34061 29885 30783 33767 34752 29074 24000 19968 18954 19765 12631 7556 5553 19852 14806 9704 8658 30002 35738 34781 17939 18953
3261,19824 25913 31017 34061 29885 30783 33767 34753 29074 23999 19968 18925 19765 12631 7556 5553 19852 14806 9704 8687 30002 35738 34781 17909 18953
3262,19824 25913 32032 34061 29885 30783 33767 34753 29074 23999 19968 18924 19765 13646 7556 5553 19852 14806 9704 8687 30002 35738 34781 17909 18953
3263,19824 25913 32032 35105 29885 30783 33767 34753 29074 23999 19939 18924 20780 13645 7556 5553 19852 14806 8689 6657 30002 35738 34781 17909 18953
3264,19824 25913 32032 34061 29885 29768 32753 33767 29074 23999 19939 18924 20780 14660 8571 6569 19852 14806 9704 8687 30002 34752 33766 17909 18924
3265,19824 25913 32032 34061 29885 29768 32753 33767 29074 23999 19939 18924 20780 14660 8572 6569 19852 14806 9704 8687 30002 34752 33766 17909 18953
3266,20839 25913 32032 35076 30900 27767 30751 31736 29045 23999 19939 19939 20780 14660 9587 7555 20867 15821 9704 8687 30988 33766 32780 18924 19939
3267,20839 25913 32032 35076 30900 29768 30693 31707 29073 23999 19968 19939 20780 14690 9587 7584 20896 15821 8689 7672 31017 32693 32750 18924 19968
3268,20839 26928 32032 35076 29885 29768 30693 31707 29073 23999 20983 19939 20809 14690 9587 7584 20896 14807 8689 7672 31017 32693 32750 18924 19968
3269,20839 26928 33047 36091 30900 28754 28664 29678 30059 25014 20983 19967 20809 15705 10631 8599 20896 15821 9704 7672 30988 29648 29677 18923 19967
3270,20838 26928 33017 36062 30900 28753 28694 28664 30059 25014 20982 20953 20780 15705 10602 8599 20867 15850 9704 8687 30988 28633 28663 19938 20982
3271,20839 26928 33018 36062 30900 28753 26634 26604 30059 25014 21998 20982 21824 16720 11617 9615 20896 16865 10748 8716 32003 26574 26632 19938 20982
3272,21854 27943 33018 36062 30871 27738 25619 25618 31074 26029 21997 20982 21795 16720 10602 9615 21911 15849 10748 8716 32003 24545 25617 19938 21997
3273,21854 27943 34032 37048 30871 26723 24633 24604 31074 26029 21997 21968 21795 17793 10632 9644 21911 16864 10747 9731 32003 23559 23559 20953 21997
3274,21854 27943 34003 37048 30871 26752 23647 23618 32089 27044 23012 21968 21795 16720 11646 9615 21882 16835 10747 8715 31974 22574 23617 20953 21997
3275,22869 27914 34003 37048 30871 26782 23677 22632 32089 27044 22983 22983 22810 16720 10632 9614 22897 17850 10747 8715 32989 21588 22631 21968 23012
3276,22839 27914 34003 37019 30871 25767 22691 22662 32060 27044 22983 22983 22810 16720 10603 9614 22897 17850 10747 9701 32988 20631 21646 21939 22983
3277,22839 28929 33974 36990 30842 25767 21706 21676 32060 27015 23998 22954 22810 16720 10603 9614 22897 17821 11732 9700 32959 20661 21704 21939 22983
3278,22839 27885 33974 36990 30842 25767 21735 20719 32031 27015 23998 22954 22781 17735 12632 10629 22868 16806 10717 8685 32959 19704 20718 21939 22983
3279,22839 27885 33974 36990 30842 25767 22749 21763 32031 28030 23969 22954 22781 17735 11617 9614 22868 15762 10717 8685 32959 20748 21734 22954 22983
3280,22810 27885 33974 36961 30842 25767 22778 21763 33046 28030 23969 22954 22781 17734 10602 8599 22868 16777 10717 9700 32959 21792 21763 21939 22983
3281,22810 27885 33945 36961 30842 26781 22778 21763 32031 27015 23969 22955 22780 17734 12632 10629 22868 15763 10717 8685 31944 21792 21763 21940 22983
3282,21795 27885 33945 35946 30842 26781 22778 22807 32031 27015 22955 22955 21766 16720 12632 10629 21853 15762 10717 8685 31915 22807 22778 21940 22983
3283,21795 27885 33945 36961 30842 26781 22778 21791 32031 27015 23999 22955 21766 17735 12632 10629 22868 16777 10717 8685 31915 21791 21763 21940 22984
3284,21795 27885 33945 35946 30842 26781 22778 21791 32031 27015 23999 22955 21766 17735 12632 10629 22868 16777 11732 9700 31915 21791 21762 21940 22983
3285,21795 27885 33945 35946 30813 25737 23850 23850 32031 26986 22955 22955 21766 15676 10603 8570 21853 16777 10689 8657 31915 23879 24895 21940 22983
3286,21795 27885 32930 35946 29827 25766 24865 24865 32031 26986 22955 22955 21766 15676 10603 8570 21853 16749 10689 9672 31916 24893 24866 21939 22983
3287,21795 27885 33945 35946 29798 25765 24865 24865 32031 26986 22955 22955 21765 15676 10602 8599 21853 17764 10689 8657 31916 24893 23851 21940 22983
3288,21795 27885 32931 35946 29798 25765 24835 25879 32002 26986 22955 22955 21765 14661 9587 8599 21853 16749 10690 8657 31916 25879 25880 21940 22983
3289,21795 27885 32931 35946 29798 25765 25879 25879 32002 27015 22955 22955 21765 14661 9587 8599 21853 16749 10690 8658 31916 25878 25880 21940 22984
3290,21795 27885 32931 35946 29798 25794 25822 25850 32031 27015 22984 21940 21765 14661 9587 8599 21853 16749 10690 8658 31916 25878 25880 21969 22984
3291,21795 27885 32931 35947 28783 25794 25822 26865 31016 27015 22984 21940 21765 14661 9587 8599 21853 16720 10690 9673 31945 26893 26895 20925 21969
3292,21795 26870 32960 35976 28812 24752 25851 27880 31016 26000 22984 21940 21765 14661 9587 7555 21852 16719 10690 9673 31945 27879 27909 20925 21969
3293,21795 26870 32960 35975 28812 24723 26838 27881 31016 26000 21969 21940 21765 14661 9587 7583 21852 16719 10690 8658 31945 28894 28895 20925 21968
3294,20780 26870 32960 35976 29856 25738 26837 28895 31016 26000 21969 20925 20750 14661 9587 7554 21852 16719 10690 8658 30930 29909 28896 20925 20953
3295,20780 26870 32960 36005 30871 26752 26836 28867 31046 26000 21969 20925 20750 14661 9586 7554 20837 16719 10690 8658 30930 29881 29910 19910 20954
3296,20809 26899 31974 34990 29856 27737 30897 30897 30031 24985 20925 20925 20750 14660 8571 7554 20838 15704 10661 8658 30959 30925 29911 19910 19939
3297,20809 26899 31974 34990 29856 27737 30868 30897 30031 24985 20925 20925 20750 14660 8571 6539 20838 15704 9646 8629 30959 31941 30926 18895 20953
3298,20809 25884 31974 35019 29856 29767 31912 31912 30031 24985 20925 19910 20750 14659 9585 7554 20838 15704 9646 8629 30959 31941 31912 18895 19938
3299,20809 25884 31974 35019 29856 29767 32927 32927 29016 23970 20924 19910 20750 14659 8570 6538 20838 15704 9646 7613 30959 33973 31941 17880 19938
3300,20809 25884 31974 35019 29856 30782 32898 32927 30031 23970 19909 19910 20750 14659 8570 6538 20838 14749 9646 7614 30959 33972 32955 17879 19909
3301,20809 25884 31974 35019 29856 30782 32898 32898 30031 23970 20924 19910 20750 14659 8570 6567 20867 14749 9647 7614 29944 33942 32927 17880 18894
3302,20809 25884 31974 34004 29857 30783 32898 33913 30031 23970 20925 18895 20750 14659 7554 6567 20867 14749 9646 7614 29944 33941 32926 17880 18894
3303,20809 25885 30988 34033 29857 30754 33884 33912 30032 24985 20925 18895 20750 14659 7554 5551 20867 13734 8631 7614 29945 34927 33912 17880 18894
3304,20810 25914 32004 34033 29857 31798 33855 34898 30061 24986 20925 18895 20780 13644 7583 6565 20867 13734 5526 5552 29974 35942 34927 17880 18924
3305,19795 25914 30989 34033 29886 30784 33826 34869 29046 23971 19940 18896 20780 13674 8598 7580 20868 13735 9611 7610 29974 35883 34898 17880 18924
3306,19824 25914 30989 34033 29886 30784 33826 35855 29046 24000 19940 18925 19765 13674 7583 7609 19853 13764 9611 7610 29974 36869 34868 17881 18924
3307,19824 25914 31018 34062 29886 31799 33797 34782 29046 24001 19940 18925 20780 13674 8598 7609 19853 13764 9611 7610 29974 35795 34839 17910 18953
3308,19824 25914 31018 34062 29886 31799 33797 34782 29075 24001 19940 18925 20780 13674 8627 7609 20868 13764 9611 7610 30003 35767 34810 17910 18954
3309,19824 25914 31018 34062 29886 31799 33796 34753 29075 24001 19940 18925 20780 13674 8627 7609 20897 13764 9611 7581 30003 35767 34781 17910 18954
3310,19824 25914 31018 34062 29886 31798 33767 34753 29046 24001 19940 18925 20780 13674 8627 7609 20897 13764 9611 7581 30003 34723 34781 17910 18954
3311,20839 25914 31018 34062 29886 31798 33767 33737 29046 24001 19969 18954 20780 13674 7583 7610 20897 13764 9611 7610 30003 34723 34781 17910 18954
3312,20839 25914 31018 34062 29886 31798 33767 33737 29046 24001 19969 18954 20809 13674 7583 5581 20897 13764 9611 7610 30003 34723 34781 17939 18954
3313,20839 25914 31018 34062 29886 30783 32752 33737 29075 24001 19969 18954 20780 13674 7584 5581 20897 13764 9611 8654 30003 34723 33765 17939 18954
3314,20839 25943 31018 34062 30901 30783 32752 32722 30090 24001 19969 18954 20809 14689 7584 6596 20897 13764 9612 7610 30003 33708 33765 17939 19969
3315,20839 25913 32032 34061 29885 30782 31736 32692 30089 24000 20984 18954 20809 14688 8599 6567 20896 13763 9647 7645 30002 32663 32720 18954 19968
3316,20838 25942 32032 34061 30900 30783 31736 31706 30089 25044 20984 19969 20809 14688 8570 6567 20896 14778 9677 7674 30002 32663 31705 18954 19968
3317,20838 26928 32032 35047 30900 28781 29735 30692 30060 25015 20984 19969 21794 15703 9586 7583 20867 14749 9705 7674 30988 31677 30720 18925 19968
3318,20839 26928 32003 35047 29885 28781 29735 30692 30060 25015 20984 19969 20780 15704 9586 7583 20896 16748 10690 7674 30988 30662 30720 18954 19969
3319,21825 26928 33018 35018 30900 26839 27763 27734 31075 25015 21970 20955 21795 16690 10572 8569 21882 16748 10690 8660 30988 28719 28777 19940 20984
3320,21824 26928 33018 35018 30900 26838 27763 28749 31046 26030 21970 20955 21794 16690 9557 7554 21882 15734 9676 7674 30988 28719 28777 19940 20984
3321,21854 26928 33017 36062 30929 28752 27677 26632 31075 26059 21999 20984 21824 16719 9615 7583 21911 16777 10720 8718 30988 26574 26631 19969 21013
3322,21854 26928 33017 36033 30929 28752 26662 26632 31075 26059 21999 21999 21824 16719 9615 7612 21911 16778 10719 9732 32003 25559 25616 20984 22027
3323,21854 26928 33017 36033 31944 28781 25647 24603 31074 26030 21999 21999 21795 16720 10630 8598 21882 16778 10719 9732 32003 24573 24601 20984 21998
3324,21854 27943 32988 36032 32930 27766 24632 23588 31074 27045 23014 21999 21795 16720 11645 9643 21882 16778 10719 9731 32002 22544 23587 20984 21998
3325,22869 27943 32988 36032 31914 27766 24661 22602 32089 27045 23014 23014 22810 15705 10631 8628 22897 17793 11734 9731 31973 21529 22601 21999 23013
3326,22869 27914 34003 37018 30870 26751 23647 22631 32060 27045 23014 23014 22810 15705 10631 8628 22897 16835 10748 9731 31973 21587 22630 21969 23013
3327,22840 27914 34003 37018 30841 26752 23676 21645 32060 28060 24029 22985 22810 15705 10631 8599 22897 16835 10748 9730 31973 20601 21644 21969 23013
3328,22840 27914 33974 36989 30841 26752 22691 21646 33075 28060 24000 22985 22810 15676 10602 8599 22897 16835 11761 9729 32959 20630 21674 21970 24028
3329,22839 27885 33974 36989 30841 25766 21705 21704 32031 28031 24000 22985 22781 17735 11617 10629 22868 16806 11732 9700 31944 19645 20688 21970 24029
3330,22839 28900 33974 36989 30841 25766 21734 20719 33046 28031 24000 24000 22781 15676 10602 9614 22868 17821 11731 9700 32959 18659 20718 22985 24000
3331,22839 27885 33945 35945 30841 25766 21734 20748 32031 28031 24000 22985 22780 17734 12632 10600 22868 16806 11731 9700 31944 19733 20777 22956 24000
3332,22810 27885 33945 36960 30841 25766 22749 21763 33046 28031 24000 23971 22781 17706 11617 9614 22868 15762 10716 8685 32930 20777 21791 22956 24000
3333,22810 27885 33945 35945 30841 25766 22778 21792 33046 28031 23971 22956 22781 16691 11617 9614 22868 15762 10716 8685 31915 21792 21791 21941 22984
3334,22839 27885 33945 35945 30841 25766 22778 22778 32031 28031 23971 22955 21765 16691 11617 9614 22868 16806 11732 9700 31915 21763 22806 21940 22984
3335,21824 27885 33945 35945 30841 25766 22778 22779 32031 28031 23999 22955 21765 16691 11617 9614 22868 16806 10717 8685 31915 21764 22778 21940 22984
3336,22839 27885 33945 35945 30841 26780 23792 22778 32031 28031 23970 22955 21765 15676 10573 8570 22868 16806 10717 9700 31915 21764 23821 21940 22984
3337,21795 27885 32930 35945 30841 26751 23792 22779 32031 27016 23970 22984 21765 16691 11588 9585 22868 16806 10718 8686 31915 21764 23822 21969 22984
3338,21796 27885 32930 35945 30812 26751 25850 25851 32031 27016 22956 22955 21766 14661 9558 8570 22868 15791 9704 7671 31915 25879 25821 21969 22984
3339,21796 27885 32930 35945 30812 26751 26865 26894 32031 26987 22956 21940 21766 14632 9558 8570 21853 15792 9704 7672 31915 26923 26893 20925 22984
3340,21796 26870 32930 34959 29797 26750 27880 27909 31017 26001 21941 21941 21766 15676 10573 8570 21853 15792 8690 7672 30900 27937 27879 20925 21970
3341,21796 26870 32930 34959 30841 27765 28865 28894 31017 26001 21941 21941 21766 14632 9558 7555 21853 15792 8690 7643 30901 28923 28893 20926 21970
3342,20781 26870 31915 34959 30841 27764 29909 29938 31017 26001 21941 20926 20751 15647 9558 7526 20838 14777 7675 6629 30901 29968 29938 19911 20954
3343,20781 26870 31915 34960 31856 29794 30924 30924 30002 24986 21941 20926 20751 14632 9529 7526 20838 14778 7675 6629 30929 30954 31968 19911 20955
3344,20781 25855 31944 34959 29856 30809 32954 32983 30002 24986 20926 20926 20751 14632 9558 7526 20838 13734 7646 6629 29914 31969 32983 19910 20955
3345,20781 25855 31944 34989 29856 30809 32925 33969 30002 24986 20926 19911 20751 14632 9529 7526 20838 13734 7646 6628 29915 33999 32954 18895 19939
3346,20810 25855 30929 33974 29856 30809 32925 33969 30002 24986 20926 19911 20751 14631 8514 6511 20838 13734 6631 5614 29915 33998 33940 18896 19939
3347,20810 25884 30958 32959 30871 31824 33940 33970 30031 24986 20926 19911 20751 14631 8513 6510 20838 13734 6631 5613 29944 35013 34955 17880 19939
3348,20810 25884 30959 33974 29856 31795 33941 34956 30031 24986 20926 19910 20751 14631 7527 6510 20838 13734 6631 5613 29944 35014 34955 17880 18924
3349,20810 25884 30958 33973 29856 31796 33941 34956 30031 24985 20926 18895 20751 14631 7527 5495 20838 13734 7646 5614 29944 34985 34955 17880 18924
3350,20810 25884 30959 34003 30871 31796 33912 34956 30031 24985 20926 18895 20751 13616 6511 4508 20838 13734 7646 5614 29944 34985 34927 17880 18924
3351,20810 25884 30959 34003 30871 31797 33912 34927 30031 24985 20925 19910 20751 13645 6510 4508 20838 13734 6631 5614 29944 34956 34927 17880 18924
3352,20810 25884 31974 34003 30871 31797 33883 34927 30060 24985 20954 18895 20751 13644 6510 4508 20867 13734 6631 5587 29944 35971 34897 17880 19939
3353,20810 25885 32003 34032 30871 31797 33854 34898 30060 25015 20954 18895 20780 13645 6510 4507 20867 13734 6631 5614 29973 35912 34868 18895 18924
3354,20810 25914 30988 34032 30900 30783 33825 34868 30060 24000 19939 18924 20780 13674 6539 6536 20867 13763 6632 5587 29973 35882 35854 18924 18924
3355,20839 25914 30988 34032 30900 31798 33796 34810 30060 24000 20954 18924 20780 13674 6539 4536 20867 13763 6631 5587 29973 35824 35796 18924 18953
3356,20839 25914 31017 34061 30900 31798 33796 34781 30089 25044 20983 18924 20780 13674 7554 6536 20867 13763 6631 5616 30002 35766 34752 18924 19968
3357,20839 25913 32032 34061 30900 31827 33767 34753 30089 25044 20983 19968 20780 13674 6539 5551 20867 13763 7675 5616 30002 35738 34724 18953 19968
3358,20839 25913 32032 34061 30900 31798 33767 33738 30089 25044 20983 19968 20780 13674 6538 5551 20867 13763 7675 5616 30002 35738 33709 18953 19997
3359,20839 25913 32032 34061 30900 31798 33738 33738 30089 25044 20983 19968 20780 13673 6539 5551 20867 13763 7675 5616 30002 34723 33710 18953 19997
3360,20838 25913 32032 34061 30900 31798 33738 33738 30089 25044 20983 19968 20780 13673 6509 5551 20867 13763 7675 5616 30002 34723 33710 18953 19997
3361,20838 25913 32032 34061 30900 30783 33739 33738 30089 25044 20983 19968 20780 13673 6539 5551 20867 13763 7675 6657 30002 34695 33710 18954 19997
3362,20838 25913 32032 34061 30900 30783 33739 33738 30089 25044 21013 19969 20780 13644 6539 5551 20867 13763 7675 6657 30002 35739 33710 18954 19997
3363,20838 25913 32031 34061 30900 30783 33739 33738 30088 25044 21013 19969 20779 13644 6510 5522 20867 13763 6660 6657 30002 34724 33710 18954 19998
3364,20838 25913 32031 34031 30900 30783 32752 33738 30088 25044 21013 19998 20779 13644 6511 5523 20867 13763 6660 5642 30002 34723 33710 18954 19998
3365,20838 25913 32031 34031 30900 30783 32752 33738 30088 25044 21013 19998 20779 13644 8571 6539 20866 13763 6660 5642 30001 34723 33710 18983 19997
3366,20809 25913 32002 34031 29856 30754 33796 34810 29044 25044 20984 19969 20779 13645 8542 6539 20866 13763 6660 5642 29973 35796 34811 18954 19997
3367,20838 26928 32031 35046 30900 29768 30693 30635 30088 25044 22028 21013 20808 14689 8571 7583 20895 14807 7675 6687 31016 30605 30636 19998 21041
3368,20838 26928 33017 35046 30900 29768 29678 29648 30059 26059 22028 21013 21823 14689 9586 7583 20895 14807 7704 6687 30987 29591 29620 19998 21041
3369,21853 26928 33017 36061 31915 29768 28663 28634 31074 26059 22028 21013 21823 15704 7556 6568 21911 14807 7704 6687 32003 28575 28605 21013 22027
3370,21853 27943 33017 36061 31915 29767 27648 26603 31074 26059 23043 22028 21823 15704 9615 7584 21911 14807 8720 7702 32002 26574 26575 21012 22027
3371,21853 27943 34032 36061 31885 28752 25618 25589 31074 27074 23014 21998 21823 15704 10630 8598 21910 15821 8719 7701 32002 24516 25561 20983 22027
3372,21853 27943 34032 37047 31885 27737 25647 24603 32089 27045 23014 23014 21823 15704 10631 8599 22926 15821 8719 7701 32002 23559 24603 21998 23014
3373,20809 26899 33018 36063 30872 28753 32842 33856 30059 26028 21967 20952 20779 11617 5525 4478 20866 12719 6630 6627 30988 34871 33885 19937 20952
3374,20809 26899 33018 36063 30872 28754 32842 33886 30059 26028 21968 20952 20779 13646 5495 4508 20866 12719 6601 5612 30959 34901 33885 18922 20952
3375,20809 26899 33018 36063 30872 29768 32871 33886 30059 25013 21968 20952 20750 13646 5495 4478 20866 12719 6601 5612 30959 34929 33914 18922 20952
3376,20809 26899 32989 36063 30872 29768 33886 33886 30060 26029 21968 20952 20750 13645 5496 4507 20866 12719 6601 6627 30959 34929 33914 18893 20952
3377,20809 26899 32989 36063 30872 29739 33886 33915 30060 26000 21968 19937 20750 13645 6482 4507 20866 11704 6601 6627 30959 34958 33943 18922 20952
3378,19794 26899 31975 35019 30843 29739 32899 33914 30031 24985 20953 19938 20750 13644 5496 4507 20837 13734 8631 6627 30960 34958 32928 18922 19937
3379,20809 26899 32990 35019 30843 30754 33914 33943 30031 26000 21968 19938 20750 13644 6481 4507 20837 11704 6572 6599 30960 34987 32928 18922 19937
3380,19794 26899 31975 35019 30843 30754 32899 33943 30031 24985 20953 19938 20750 13644 6481 4507 20837 13733 8631 6627 30960 34987 32928 18922 19937
3381,20809 26899 31975 35019 30843 31798 33914 33943 30031 24985 20953 19938 20750 13644 6482 4507 20837 11704 6573 6599 30960 34987 33943 18923 19937
3382,19794 26899 31975 35019 30843 30783 33914 34929 30031 24985 20953 19938 20750 13644 6481 4507 20837 11704 6573 6599 30960 36002 33942 18923 19937
