,Voxels
181,21824 27914 34004 37078 31886 28781 25733 24717 32090 27045 23013 21998 21765 15677 9592 7531 21852 14747 10687 9699 32989 23702 24717 20984 21968
182,21824 27914 34004 37078 31886 27768 23678 22663 32090 28058 24025 23009 21765 15675 9561 8604 21881 15763 9674 8656 32989 21676 22663 21993 24023
183,21824 27914 34004 37078 31887 26756 23682 22667 32089 28056 26052 26050 21794 15673 8573 6541 21881 15764 9675 8657 32989 21653 22667 25034 26049
184,20809 26899 33018 36063 30872 26757 23685 23686 30058 28084 29095 28078 20779 13672 8599 7553 20866 14778 8660 7614 30988 22642 23657 28077 28049
185,19794 25913 32003 35048 29858 27802 24702 24703 30058 28054 28050 29062 19764 13672 8597 7550 19851 13763 8661 7615 30988 23689 24703 29062 29062
186,19794 25913 32003 35019 29857 27803 25718 25719 30029 28053 29064 30077 19764 12657 7580 6533 19851 12749 7647 5586 29973 24704 25718 30076 30048
187,19823 25884 31973 35019 29857 26787 25747 25718 30029 28053 29064 29062 19764 12657 7581 7549 19850 12750 7648 6602 29944 24704 25718 30076 30048
188,19793 25883 31973 35018 29857 27802 24732 23717 30029 28054 30051 29062 19764 13672 8596 7550 19850 12750 8664 6604 30958 23717 24732 29061 29033
189,20808 26898 32988 36034 30872 26786 22671 21656 31044 29069 28050 28048 20779 13672 9613 8566 20865 14778 9708 7649 30958 21657 21685 27032 28019
190,21824 27914 34004 37049 30843 26756 22696 21652 32060 29070 27037 26020 21765 14689 9614 7553 21881 15821 9707 8693 31974 20638 22696 25004 25991
191,21824 28929 35019 38064 31858 26754 22693 21677 32061 28058 25039 23994 21765 15705 9616 8599 22896 15820 10721 8691 32989 20661 21648 23007 23993
192,21824 27914 33975 37020 31858 26752 24718 23702 32061 27016 22984 21968 21765 15706 9617 8571 21853 15819 10720 9704 32960 23702 23702 20982 21967
193,21824 27914 33975 37020 30842 27765 27790 26745 31047 27017 22987 21972 21765 15706 9589 7557 21853 14774 8687 6656 31945 25758 26744 20986 21971
194,20809 26870 32960 36034 30870 28779 28804 28802 31047 27018 22990 22990 20750 13648 8575 6543 20838 14774 6683 5666 31945 27786 28773 21976 21945
195,19794 25884 31945 35019 29856 28778 29818 29817 30032 27019 23977 23977 19735 14662 8575 6573 19823 13759 5666 5693 30930 29816 28772 23977 23977
196,19794 25884 31974 35019 29855 28807 29818 30832 30032 27019 24992 23977 19735 14662 8576 6545 19822 13759 5667 4679 30959 30831 29787 23977 23977
197,19794 25884 31974 35019 29855 28807 29818 29817 30031 27019 24992 24992 19734 14662 8577 6546 19822 13759 5669 4681 30959 29816 28772 24991 24991
198,19793 25884 31974 35019 29855 27793 27789 28773 30031 26003 25020 24006 19734 14662 8577 6547 19822 13758 7668 10713 30959 27786 27757 24006 24006
199,20808 26899 32989 36034 30870 27764 26745 26744 31075 26031 25019 24005 20749 14661 9591 7562 20837 13730 8684 11700 31974 25728 25729 24005 24004
200,21824 27914 34005 37050 31886 27766 25733 24717 32090 26030 23013 21998 21765 15647 9591 7561 21852 14746 9672 12716 32990 23702 24719 19968 21997
201,21824 27914 34004 37050 31886 27768 23678 22662 32061 28058 25039 23008 21765 15646 10604 9589 21852 15762 8719 7733 32989 21646 23707 21992 23993
202,21824 27914 34005 37050 31887 26756 22667 22666 32060 28056 26052 25036 21765 14659 9586 12632 21852 14747 7674 6658 32990 20637 22694 24019 26021
203,20809 26899 32989 36034 30872 26786 22699 22699 31045 29070 28051 27064 20750 14629 9613 11673 20837 14748 6630 5584 31974 21684 21683 27062 28049
204,19794 25884 31974 35019 29857 26787 23746 23717 30029 29069 28079 29064 19735 13643 8626 11671 19822 13732 6601 5555 30959 23717 23746 29062 29063
205,19794 25884 31974 35019 29858 25800 22730 21715 30030 29069 30080 30079 19765 13643 7581 10627 19851 13733 7558 6483 30959 21716 21715 30077 31064
206,19794 25884 31974 35019 30873 25800 22730 21715 30030 29069 30080 31094 19765 13643 7552 10627 19851 13762 6571 6511 30959 21716 21715 31092 31065
207,19794 26899 32003 35048 30901 25800 23745 21715 31074 29069 30081 30079 20779 13643 7523 10598 19851 13762 6572 6511 30988 21716 21715 30078 31065
208,19793 26899 33018 36063 30901 26786 24760 23715 31073 28084 28021 28049 20779 13643 8570 10629 20866 13761 6600 5525 30988 22701 23744 28019 29036
209,21824 27914 34033 37078 31887 26785 21682 21682 32089 28086 27038 26022 21794 14659 9558 10631 21881 14776 7616 6570 32003 20667 21681 26020 27007
210,21824 27914 34004 38093 31887 26783 23707 22663 32089 28059 25040 24024 21794 15676 11590 9560 21881 15791 8660 6600 32989 20633 22691 23008 24023
211,21824 27914 34004 37049 31886 28781 25733 24716 32089 27046 24029 22985 21794 15647 9562 7531 21881 14776 8689 6658 32989 23700 25730 21999 22954
212,20808 26899 32988 36034 30870 28751 27759 27759 31046 27018 24004 22989 20749 14661 8547 6545 20837 14775 7674 5642 31974 27786 28803 21974 22987
213,19793 25883 31973 36033 29855 28750 28802 29817 31046 27019 24006 24006 19734 14662 8575 6572 19822 13760 6657 4626 30958 29816 30832 22991 24005
214,19793 25884 31944 35018 29855 28749 29789 30832 30031 27019 24993 23978 19734 13647 7559 6571 19822 12744 5641 4654 30958 30860 31876 23978 23977
215,19793 25884 31945 35019 29855 28749 30805 30832 30031 27019 24992 23977 19734 13646 7588 6571 19822 12744 5670 4682 29915 31846 31876 23978 23977
216,19794 25884 31945 35019 29855 28750 29790 30804 30031 27019 23977 23977 19735 13646 7587 6599 19822 13759 5670 4682 30930 30831 31848 23977 23976
217,20809 26899 32960 36034 29827 27736 28776 28775 31046 27018 22989 21974 20779 13675 8602 7614 20866 13789 8715 10745 30930 28773 29789 21974 21944
218,21824 27914 33976 37021 30843 27738 27733 26717 32061 27017 22985 21970 21765 14690 9616 8599 21881 14804 8718 6716 31946 26716 27732 20984 22955
219,21824 27914 33975 37020 31858 26754 23678 22662 32061 28029 25040 24025 21765 15705 9616 8598 21852 15820 9735 7733 32960 21646 23676 22023 24024
220,21823 27914 33975 37020 31859 26756 22667 21652 32060 29071 27066 26051 21765 14689 8599 8568 21851 15792 9736 7704 31945 20638 21651 25063 27065
221,20808 26898 32988 36005 30844 26758 22671 21657 31044 29069 29094 28078 20778 14688 8598 7552 20836 14777 9707 7704 31973 20643 20641 28076 29092
222,20808 26899 32989 36034 30873 26788 22701 21686 31044 29068 30079 30078 20779 13673 7582 7522 20836 14777 8692 7675 30959 20643 20671 30105 31092
223,20808 26899 31974 35019 30874 26788 22701 21687 30029 30054 31094 31092 20779 13673 5522 5491 20865 14778 8692 7703 30959 20673 20671 31091 31063
224,20810 26900 32990 35020 30875 25799 21711 19681 31045 30055 31066 32080 20780 13673 8568 7522 20837 13765 8664 7675 30960 19682 18666 32078 32050
225,20810 26900 32990 36035 30875 25799 21710 20695 31046 30056 31067 31065 20781 13673 8568 6567 20838 13765 8663 7675 30960 19679 20694 31063 31035
226,20810 26900 32990 36035 30874 25799 21710 20694 31046 30085 31037 30050 20781 14659 8569 6567 20838 13736 8663 7674 31975 20695 21709 29034 30050
227,20809 26899 32990 36034 30873 26786 22698 21683 31045 30085 28051 28050 20780 14659 8570 6567 21881 14749 9676 8687 31975 20668 21682 27033 28020
228,21824 27915 34005 37050 30873 25770 22694 21679 32090 29101 27067 26022 21766 14660 9587 7555 21852 15764 9675 8687 31975 19649 21678 25006 27037
229,21825 27915 34005 37050 30873 26754 24721 23704 31076 28088 25040 24024 21766 14661 9589 7556 21853 14749 9675 8657 31975 22659 24719 23008 23994
230,20809 26900 32990 36035 30872 27767 26748 26746 31076 27045 24027 23012 21765 14661 9591 7531 21853 14748 8659 7641 31975 25731 27761 20982 21996
231,20809 26899 32989 36034 30871 27765 28776 28774 31047 26032 23015 23015 20750 14662 8576 6517 20837 13732 8658 7669 30959 28774 29789 20985 22986
232,20809 26899 32989 36063 30870 28779 29790 30833 31047 27019 22989 20958 20779 13647 7561 6516 20837 13732 7642 6626 30959 30831 31847 19943 21972
233,19795 25885 31975 35049 29856 29795 30835 31848 31048 27020 22956 21940 20780 13649 7562 6517 20839 13761 7671 6654 30960 31847 31848 19909 20925
234,19795 25885 31975 35049 29856 29795 30835 31849 31048 27020 22956 21940 19765 13649 7561 5501 20839 13761 7670 6653 30960 31847 31848 19909 20925
235,20810 26900 31975 35049 30871 29795 30835 30834 31048 27020 22956 21911 20751 13678 7590 6544 20839 13761 8685 6652 30960 30833 31848 19880 20925
236,20810 26900 32990 36035 30872 28780 28805 28804 31048 27019 23970 21911 20751 13678 7589 6543 20839 14776 8714 8712 30960 28804 29819 20895 20925
237,21825 27915 32990 36035 30871 28781 26747 26746 31047 27019 23970 21910 21795 13677 8603 7557 21883 14776 9730 8713 31975 25759 27790 20894 21940
238,21824 27914 34004 37048 31886 27767 25705 24689 32061 27017 22985 21970 21765 14691 9616 7555 21852 15790 9703 7701 32989 23702 24717 21970 21970
239,21824 28929 33974 37048 31857 27740 23678 22662 32060 28059 24027 23011 22780 15705 9615 7584 22867 15791 9733 7702 32960 21647 23677 21996 23011
240,21823 27913 33974 37048 31857 27741 23652 22637 32060 28057 25039 25067 21764 15704 9614 8596 21851 14778 8692 7702 32959 21622 22665 24051 24051
241,21823 27913 32959 36033 31858 27772 23684 23684 31044 28056 26051 26051 21765 14688 8598 7551 21851 15792 9706 8718 31944 21654 22669 25063 25065
242,20808 26898 32988 36033 30843 27772 24700 24702 31044 28054 27065 27064 20750 13673 7582 7550 20836 13764 7678 7674 30958 24702 24731 27062 26049
243,21824 27914 34004 37048 31856 27765 24688 23672 32061 27018 23017 22989 21794 14690 8601 8598 21881 15819 10718 9699 32989 22657 23701 21974 22988
244,21824 27914 33975 37049 31886 28779 26745 26744 32062 28035 24006 24006 21765 13677 6598 6566 21853 14775 7698 6623 31974 25729 26744 22992 24005
245,20809 26899 32989 36034 30870 28750 28804 27759 31047 27020 24007 24007 20750 12662 6599 6566 20838 13759 6681 6623 31974 27758 28803 24007 23978
246,19794 26899 32960 36034 29855 28779 27788 29788 31047 27020 24993 24994 19735 12663 5585 5523 19823 13759 7667 6678 30959 29816 29817 24994 24993
247,19794 25884 31974 35019 29855 27764 28804 29817 31047 27019 24007 24993 19735 12663 5556 5524 19823 13730 7668 5580 30959 29816 29846 24007 24992
248,20809 26899 32989 36034 30870 28778 28803 28802 31046 27019 25022 24006 20750 13649 6573 6540 20837 13730 7640 6596 30959 29816 28773 24006 24006
249,20809 26899 32989 36034 30871 28779 27760 27759 31047 27048 23019 22990 20750 14662 6573 6541 20838 14746 8656 7638 31974 27787 27759 21975 22990
250,21824 27914 34004 37049 31886 28780 26746 25731 32062 27046 23016 22001 21765 15676 8604 7557 21853 15762 9672 8654 31974 25729 25702 20986 22001
251,21824 27914 34005 37049 31887 27767 24719 23674 32090 27044 23013 23012 21794 15675 9590 7529 21881 15762 9673 8655 32990 22659 23675 21011 23041
252,21824 27914 34005 37049 31887 27768 23678 22663 32090 28058 25039 24024 22809 16689 8544 7557 21881 15763 9673 7672 32990 21648 22634 23037 24052
253,21824 27915 34005 37049 31888 26756 22667 21652 32060 28056 26051 25036 21795 15674 9586 8568 21881 15764 9645 7701 32990 20637 22667 24020 25035
254,21824 27914 34004 37049 30873 25771 22699 21684 31045 29070 28050 27035 21795 15702 9583 7522 21881 14749 8631 7673 31975 20669 22670 27033 26019
255,20809 26899 32989 36034 30873 26787 22701 22701 31045 29069 29065 28048 20780 14687 8566 8563 20866 13735 7617 6658 31974 21686 22701 28018 28048
256,20809 26899 32989 36034 30874 26788 22702 21688 31045 29040 29034 29033 20779 14687 8595 8563 20866 13763 7617 6688 30959 21687 22703 29033 29033
257,20809 26899 32989 36034 30873 26788 22702 21687 31045 27996 29034 29033 20779 14687 8596 8564 20865 13763 7647 6689 30959 21687 22702 30048 29033
258,20808 26898 32988 36033 30873 26787 22702 21687 31044 26953 29065 29034 20779 14687 8596 8564 20865 14778 8662 6689 30959 21687 22702 29033 28018
259,20808 26899 32989 36034 30873 26787 22700 23715 31044 29069 27034 27034 20779 14687 8597 8566 20865 13764 8663 6690 30959 22701 23715 27003 27033
260,20808 27914 34004 37049 30843 25742 21683 21654 31045 28055 27036 26020 21794 15703 9613 8566 21881 15792 9678 8692 31974 20669 22669 26018 25004
261,21824 27914 34004 37049 31858 25740 21651 21650 32060 28056 26052 25036 21794 15704 9614 8596 21881 16807 10693 8663 32989 20636 21622 24020 24021
262,21824 27914 34004 37049 31858 26753 23677 22662 32061 27014 24025 23038 21794 16719 10630 9613 21881 16806 10721 8691 32989 21617 22633 22023 21995
263,21824 27914 33976 37049 31857 27766 24689 23673 32062 27015 23013 21998 21794 16720 10631 9642 21882 16805 9705 7675 32990 22658 23644 20983 21999
264,21824 27914 33976 37049 30842 27765 26717 25701 31047 26002 22001 20957 21794 15705 9616 8628 21882 15790 10717 8715 31946 25700 25702 19943 20958
265,20809 26899 32961 36034 30871 28779 27760 27759 31047 26004 22989 21974 20779 15705 9617 8629 20838 15790 7671 6683 31946 27757 27759 20960 21975
266,20809 26899 32960 36034 30870 27764 28775 29788 31047 27019 22990 21976 20778 14690 8602 7614 20838 14774 6654 6681 31945 29816 28772 20962 21976
267,20808 26870 32960 36034 30870 27763 29818 29817 31018 27019 22962 21976 20778 13647 7588 7645 20837 14774 6655 5667 30930 30831 29816 20963 22991
268,19793 26870 32960 36034 30870 28778 29818 30832 31018 25975 22962 21947 20749 13646 8574 7616 20837 14745 6655 5667 30930 30860 29845 20963 22962
269,19793 26899 32960 36034 29855 28778 29818 30832 31018 25975 22962 21947 19734 14661 8574 7587 20837 14745 6656 5668 30930 30860 29816 20962 22962
270,19793 26899 32960 36034 29855 28778 29818 29817 31047 26004 22961 21976 20749 14689 9589 7588 20837 14745 6628 5641 30930 30860 29816 20962 22991
271,20808 26898 32960 36034 30870 27763 29818 29817 31046 26003 22991 20961 20748 14660 9588 7558 20836 14745 7643 5613 30930 29845 28801 19948 21976
272,20808 26899 32960 36035 30870 28779 28804 28803 31047 26002 21973 20987 20749 15675 9589 8575 20837 15761 7644 6628 31945 27815 28802 19974 21973
273,20809 27915 33976 37050 31886 27766 26775 26775 31047 26031 21998 21998 21765 15674 9590 7560 21881 15762 8631 6629 31975 25758 26745 20983 23013
274,21824 27915 33976 37050 31858 27767 24719 24718 32062 27045 25041 24025 21765 15674 10605 8575 21853 15762 8659 6656 32961 23703 23674 21995 23039
275,21824 27915 34005 37050 31858 26754 22692 21677 32062 28058 26053 26053 21765 15674 10604 8546 21881 15762 8659 6627 32990 20661 21706 25036 25038
276,21824 27914 34005 37050 30843 25741 21681 21681 31046 28057 28082 28081 21765 15673 9560 8545 21881 15762 7642 6624 31975 20665 21707 27065 27066
277,20808 26899 32989 36034 30872 25741 21683 21683 31075 28056 29096 29095 20749 15673 9560 8545 20865 15790 7643 6625 31974 20668 21682 29094 28079
278,20808 26899 32989 36034 30872 25770 22698 21683 31074 27041 29067 28051 20749 15674 9589 7531 20865 15790 7671 6653 31974 21684 21683 29065 28051
279,21824 27914 34004 37049 31887 26785 22696 21681 32061 28057 27038 27037 21765 15675 9590 7560 21852 15790 7699 7696 31974 21682 21680 25992 26022
280,21824 27914 33975 37020 31857 26754 22693 21678 32061 28030 25040 23995 21765 16691 10605 8574 22867 16805 8713 8710 32989 20663 21707 22979 23996
281,21824 27914 33975 37020 31857 27768 23676 23675 32061 27016 23013 22984 21765 16691 10633 8601 21853 16805 8713 8710 32960 22660 22689 20984 23999
282,21824 27914 33975 37020 30842 27766 25703 25703 32061 27018 24032 22988 21794 15706 9618 8600 21882 15790 7698 7695 31945 24686 25731 21973 23017
283,20809 26899 32960 36005 30842 26750 26717 26717 31046 27018 24033 24004 20779 14690 8602 7614 20867 15790 7698 6680 31945 25700 26716 22990 24033
284,20809 26899 32960 36005 30842 27765 26688 25672 31046 27047 24033 24034 20779 14690 8601 7613 20867 15790 7671 6682 31974 25671 26716 24034 25048
285,20809 26899 32959 36004 30841 27737 25674 25673 31045 27047 24033 24033 20779 14690 8600 7612 21881 15790 8687 7699 31974 24657 25672 24033 24032
286,21824 27913 33974 37019 31857 27738 24660 23645 32060 27046 24031 23016 21794 15704 9614 8597 21881 16805 9705 7674 31973 22629 23673 23016 24031
287,21823 27913 33974 37019 31857 27739 23648 22661 32060 27044 23013 23013 21794 15703 9613 7613 22896 16806 10721 8690 32959 21646 22661 21997 23012
288,21823 27913 33974 37019 31857 26755 22666 22666 32060 27014 24024 23995 21794 15703 10628 9610 21881 16836 10722 8691 32988 20635 21650 21993 24023
289,21823 27913 34003 37048 31858 26785 22698 22699 32059 28027 26022 25007 21794 15702 9611 9580 21880 15793 9708 8690 31973 21684 22698 23991 25006
290,20809 26899 32988 36033 30872 26787 23715 23715 31044 27011 27036 25990 20779 15702 9582 8564 20866 14779 8664 7675 31973 23716 23715 24975 26019
291,20838 26899 32989 36033 30872 26787 23716 24731 31044 28054 28021 27005 20780 14687 8566 8563 20866 13764 8662 7674 30959 24731 24731 27004 25989
292,20810 26900 32989 36034 30873 25798 22726 21713 31045 28055 29037 28020 20780 15702 9582 7581 20867 14779 8663 7645 31974 21713 21712 27991 27005
293,20810 27915 32990 36035 30873 26788 22725 21708 31046 28056 28023 27006 21796 14688 8568 6567 21882 14750 8662 7644 31975 20722 22751 26977 27006
294,21825 27915 34005 37049 31888 26787 23739 22752 32061 28057 27009 25993 21766 15674 8570 6567 21882 14750 8632 7643 31975 21736 23766 25992 25992
295,21824 28929 34004 37048 31887 26784 22695 22695 32089 28058 25009 25008 22809 15674 8572 7554 22896 15763 8660 7641 32989 20666 21709 23993 23993
296,22839 28929 35019 38063 31886 26783 23678 22663 32089 28059 24026 22982 22809 15676 8545 8542 22896 15763 8659 7641 32989 21647 22691 21966 24025
297,21824 27914 34004 37048 31886 27796 24690 23674 32090 27045 23014 22984 21794 16691 11621 10603 21881 14748 8658 7640 32989 22659 23703 20983 23013
298,21824 27914 34003 37048 31885 27765 25732 25702 32061 27046 23016 23016 21794 15677 10607 9589 21852 14747 7642 6624 31974 24686 25731 22001 23016
299,20809 26899 32988 36033 30870 27793 26745 26745 31046 27047 23018 22989 20750 14663 10607 9589 20837 13732 7670 6623 31974 25729 26744 22004 23018
300,20809 26899 32989 36033 30870 27793 26744 27759 31046 27018 24034 22990 20750 14664 9592 9588 20838 13760 7668 6622 31974 26743 27759 21976 23018
301,20809 26899 32989 36033 30870 27793 27790 27759 31046 27018 22989 22989 20750 14664 9591 8573 20838 13760 7667 6621 31974 27787 28803 21975 22989
302,20810 26899 32960 36034 30871 27794 26774 27789 31046 27018 22989 22989 21765 14664 9620 8601 20838 13759 7696 6620 31974 27788 27760 21975 22988
303,21825 27915 33975 37049 31857 27766 25732 25732 32061 27018 22988 21972 21766 15679 9619 9616 21853 14775 7695 7635 31945 25760 25731 20958 21972
304,21824 27914 34004 37049 31857 27767 24719 23704 32061 27045 22985 21970 21766 15707 9618 9615 21853 16805 10716 9669 32989 22688 22688 20955 21998
305,21824 28929 34004 37048 31857 26754 22692 22692 32060 27015 23997 22982 21765 14691 9646 8628 22867 16805 11704 10685 32989 21648 21648 21967 23010
306,21823 27913 34003 37048 31857 26755 22666 22667 32060 28057 24023 23994 21794 14690 9645 9614 22895 16805 10720 10717 32988 20637 22638 22978 23007
307,21823 27913 34003 36033 30872 26756 23655 22640 31044 27041 26051 25006 21794 14689 8629 8597 21880 16806 10721 10718 31973 21655 22640 23990 24020
308,20808 26898 32988 36033 30873 26756 23684 22670 31044 27041 27065 26019 20779 14689 9614 8596 20865 15791 11737 9707 30958 21655 22669 25004 26019
309,20808 26898 32988 36033 30872 26787 23686 22672 31043 27040 28050 27033 20779 14688 9613 7582 20865 15792 10722 8663 30958 21657 22671 27032 28048
310,20808 26898 33017 35018 30873 26787 23687 22672 30028 27039 29065 28048 20779 14688 9612 7581 20865 15792 9678 7619 30987 21658 22672 27032 28048
311,20808 26898 32002 35018 30872 27803 24703 22673 30029 27039 29065 28048 20779 14687 9611 8594 20865 14779 8663 7617 30987 22672 22672 28047 28047
312,20809 26928 32002 35047 30873 26787 23686 22672 30058 27040 29066 28049 20779 15702 9611 7579 20865 14779 8633 7586 30988 22672 22672 28019 28048
313,20809 26928 33017 36062 30872 26786 23685 22671 31074 27041 28081 27034 20780 15702 9611 7549 20866 14779 8633 7615 30988 21656 22671 27034 27034
314,20809 26899 33018 36062 30872 26756 22668 22668 31074 27042 27067 26021 21794 15703 9612 9580 20866 15794 8633 7645 32003 22668 22668 26020 26020
315,21824 27914 34033 37077 31887 26784 22665 22666 32090 28058 25039 25008 21794 16689 9584 8567 21881 16779 9647 7616 32003 21651 22666 23993 25037
316,21824 27914 34033 37077 31886 26783 23678 23678 32090 28059 24026 24025 21794 15674 8571 7584 21881 15764 9646 8630 33018 21647 23677 23009 24024
317,21824 27914 34033 37077 31886 27796 24719 23704 32090 28060 23998 22983 22809 16690 9588 7557 21881 15764 9646 8630 33018 22689 22688 21968 23011
318,21824 27914 34033 37077 31914 27795 24719 24717 32090 27046 22985 22985 21794 16690 10605 8573 21882 15764 9674 7614 32003 23701 23701 21940 21970
319,21824 27914 34033 36063 30899 27794 26775 25759 31075 27046 22986 21971 21765 16691 10606 8574 21853 15763 9674 7614 32003 24743 24744 20928 21940
320,21825 27914 33018 36063 30899 27794 27790 26774 31046 26002 21942 20926 21765 16692 9591 8575 20838 15792 9674 7614 32003 26802 25758 20926 20895
321,20781 27886 34005 36064 30929 28810 28894 28892 29016 24986 20808 19764 21738 16749 10664 8632 19794 14807 9732 7642 31975 27905 27876 18750 20779
322,22811 28930 34005 36063 31944 28810 28834 27847 29015 26001 19851 17821 22782 15679 9594 9591 21852 15821 9702 7642 32990 27846 27847 16806 17821
323,20781 23855 27944 28988 24868 22750 21758 20771 22954 26928 30959 32988 20751 13677 7562 9619 19794 12776 20838 20778 26929 21786 20771 34032 34032
324,19794 25883 32001 35046 30870 28724 32753 32753 30058 26059 23075 23075 20750 13645 4479 3491 19822 13733 6630 5641 30957 34753 32781 22089 22059
325,19793 26898 32987 35045 30898 28753 31738 31738 30058 26059 23046 23075 20778 13645 4508 4506 19851 13762 7674 5642 30957 32724 31766 22061 23046
326,20809 26898 32987 36061 30870 27739 30724 31739 31074 26031 23046 22031 20779 13646 5523 4535 20866 13762 5669 5667 31972 32724 31766 22032 22031
327,20809 26898 34002 36061 30870 27768 30752 31738 31074 26030 22000 22001 20779 13646 5524 5551 20867 13763 5670 5667 31973 32724 31766 20986 20986
328,20810 26899 34003 37048 30871 27767 30781 31766 31075 26001 21970 20955 20780 13676 5525 5552 20868 13763 5671 5668 31974 32751 31794 19969 20925
329,20811 26900 34004 36034 30871 27766 30809 32838 31047 26001 21940 20924 20781 13677 5526 5553 20868 14808 5671 5668 31974 33852 31852 19909 20895
330,20811 26900 32990 36035 30871 27766 30867 32896 31047 26001 22924 21909 20781 13648 5526 4538 20840 13764 5642 5669 31975 33910 32925 20864 20866
331,20811 26901 32961 36006 30871 26780 31940 31940 31047 25971 22894 22894 20752 13648 5526 4509 20840 13764 5672 4654 31946 32983 31970 21849 22865
332,20782 26872 32961 36006 30842 27853 30955 31999 31018 25970 23879 22864 20752 13619 5497 4509 20840 12750 4627 4654 31946 33042 32029 22834 23850
333,20782 26872 32961 36006 30872 27853 30955 31999 31047 25970 23908 22863 20753 12634 4482 4480 20840 12750 4627 4625 31946 33042 31999 22863 23849
334,19767 26872 32961 36006 30872 26837 32985 32984 30032 25999 22893 22892 20752 13619 4482 4509 19825 11735 5642 4625 30931 33999 33014 22863 21849
335,19767 25886 32990 36035 29885 28809 32926 33941 30032 26000 22923 21907 19737 13619 4482 4480 19825 12750 4627 4625 30961 34956 33970 21907 20864
336,19796 26901 32990 36035 30872 29796 32868 33883 30032 26029 21967 20951 20752 13648 4482 4480 19824 13764 4628 4625 30960 35912 33912 19906 20922
337,20811 26900 32990 36034 30871 28753 32840 33854 30060 26029 21997 20981 20752 13647 4481 4479 20839 13764 4597 4624 30960 35855 33883 19966 20981
338,20810 26900 32989 36033 30871 28754 31767 33767 31075 26058 22028 21041 20751 13647 5496 4479 20838 13763 4626 4624 31974 33796 32781 20026 21012
339,20809 26899 32988 36033 30871 28754 31739 32754 31074 26059 23072 22058 20750 13646 4480 4507 20838 13763 4626 4623 31973 33739 32753 21043 22057
340,20809 26898 32987 36032 30870 28754 31740 31711 31073 27074 23073 23073 20779 13645 5495 4507 20866 13762 4625 4652 31972 32725 31739 22059 23044
341,20809 26898 32987 36031 30870 27769 30725 30725 31073 27074 24059 23074 20779 13645 5524 4477 20866 12747 4625 4652 31972 31711 31769 23074 24059
342,20809 26898 32987 36032 30870 27769 30725 30725 31044 27045 24059 23045 20779 13646 5524 4536 20866 13762 5640 5667 31972 31710 30753 22030 24059
343,20809 26898 32988 36003 30842 26754 30753 31739 31045 27045 23044 23044 20779 13646 5524 4536 20866 13791 5640 5667 31973 32753 31767 22029 22000
344,20810 26899 32988 36004 30842 26724 30781 32782 31045 26030 23014 21999 20780 13676 5525 4508 20867 13792 5670 4653 31974 33796 32811 20984 21998
345,20810 26900 32960 36004 30842 27766 31825 32839 31046 26001 21968 21968 20781 13647 5526 4508 20868 13792 5670 5697 31945 33854 32869 20953 21968
346,20811 26871 32961 34961 29827 27765 32898 33913 31046 26000 21938 21937 20781 12633 5526 4509 20868 13793 4656 4654 30931 34928 33942 21937 21909
347,19796 26871 32961 34961 29827 26808 31941 33972 31047 26000 22923 22893 19737 12633 4482 4509 20839 12749 4627 4654 30931 35015 33973 22893 22893
348,19796 26871 32961 35977 29827 27823 30926 33015 31018 25970 23908 23879 20752 13648 4482 4509 20839 12749 4627 4654 30931 34059 32001 22864 23879
349,19767 26871 32961 34962 30872 28838 31970 33015 30032 25970 23879 23879 19737 12605 5497 4509 19824 12749 4627 4625 30931 34058 32000 22864 23879
350,19767 25857 31975 35977 29857 29853 32985 32985 30032 25970 23936 23907 19737 11590 4482 4480 19825 12720 4628 4625 30961 34028 32985 22892 22893
351,19767 25857 31976 35020 29857 30839 32926 33941 30032 26000 23966 22950 19737 12605 4453 3465 19825 12721 4628 4626 30932 34985 33970 22921 22950
352,19767 25857 31975 35020 30872 30782 33883 33912 30032 26029 23010 23009 19737 12604 4453 3436 19824 12721 3584 4625 30961 35941 33912 21993 23008
353,19767 26900 32990 35020 30872 29739 33854 34869 30032 26029 23041 22054 20752 13618 4453 4450 19824 12720 4627 4596 30960 35883 33883 21038 21039
354,20781 26900 32989 36034 30871 29740 32782 33796 30031 26058 22056 21070 20751 13617 4452 4508 20838 13734 4597 4624 30959 34810 32810 20055 21041
355,20809 26899 33017 36062 30870 28754 31739 32753 31074 26059 23072 22086 20750 13646 5495 4478 20838 13763 4597 4623 32003 33767 32752 21072 21043
356,20809 26927 33016 36062 30870 28755 30725 30725 31073 26059 23044 22059 20779 13645 5495 4477 20866 13762 5640 5667 32002 31710 30752 22059 22030
357,20837 26927 33016 36061 30899 27769 29711 29682 31073 27045 24031 23017 20778 13645 5523 4506 20865 12747 6654 5667 32001 30696 29709 22031 23017
358,20837 26926 34031 36061 30870 27769 28725 29710 31073 27044 24031 23017 20778 13645 5523 5550 20865 13791 5639 5666 32001 29681 29738 23018 22988
359,20837 26927 32987 36061 30870 27769 29710 29710 31073 27045 24031 23017 20778 13674 5524 5550 20865 13791 5669 5696 31972 30695 29738 23018 22988
360,20838 26898 32988 37048 30842 26725 29709 30724 31044 27045 24030 23044 20779 13675 5524 5551 20866 13791 5670 5667 31973 31709 30752 22030 23015
361,20809 26899 32960 37049 30842 26724 29737 30752 31045 27045 23043 22028 20780 13646 5525 4508 20867 13792 5670 5697 31974 32752 30780 22057 22028
